,0,1,2,3
0,0.9651028513908386,0.8824039101600647,0.7918128371238708,0.6995974183082581
1,0.9672353267669678,0.8931460976600647,0.8173329830169678,0.7411511540412903
2,0.9578882455825806,0.8800223469734192,0.8021364808082581,0.7303292155265808
3,0.954121470451355,0.8714525103569031,0.7930086255073547,0.7229253053665161
4,0.9518195986747742,0.8671078085899353,0.7906867861747742,0.7193678021430969
5,0.9513711929321289,0.8683832883834839,0.7918128371238708,0.723722517490387
6,0.9524772763252258,0.8704460263252258,0.7970443964004517,0.7293128371238708
7,0.9542510509490967,0.8737543821334839,0.8015186786651611,0.7366569638252258
8,0.954609751701355,0.8753687143325806,0.8050462603569031,0.7404635548591614
9,0.9556162357330322,0.8796935081481934,0.8103376030921936,0.7480369210243225
10,0.9541115164756775,0.875886857509613,0.8050163388252258,0.7443797588348389
11,0.9530453085899353,0.8722496628761292,0.7997249960899353,0.7363680005073547
12,0.9534040093421936,0.874113142490387,0.8025151491165161,0.7413803339004517
13,0.9532744884490967,0.875019907951355,0.8046974539756775,0.7407923936843872
14,0.9542310833930969,0.8753487467765808,0.8046775460243225,0.7423768043518066
15,0.953593373298645,0.8738639950752258,0.8043387532234192,0.7410614490509033
16,0.9538424611091614,0.8727279901504517,0.8026944994926453,0.7405731678009033
17,0.9538624286651611,0.8759167790412903,0.8057238459587097,0.7430843710899353
18,0.9533442258834839,0.8735750317573547,0.8028638958930969,0.7384606003761292
19,0.9537926316261292,0.8752491474151611,0.8037806749343872,0.7409418821334839
20,0.9537528157234192,0.8752491474151611,0.8031030893325806,0.7405632138252258
21,0.9550880789756775,0.8741430044174194,0.804777204990387,0.7413404583930969
22,0.9534239768981934,0.8736447691917419,0.8007912039756775,0.7385802268981934
23,0.9535435438156128,0.8740732669830322,0.8049067258834839,0.7386400103569031
24,0.9536929726600647,0.8766043782234192,0.8052455186843872,0.7446986436843872
25,0.9539421200752258,0.8750996589660645,0.8069096803665161,0.7453165054321289
26,0.9533143043518066,0.874601423740387,0.8053451776504517,0.7405532598495483
27,0.9539222121238708,0.8745615482330322,0.805265486240387,0.7405632138252258
28,0.9545599222183228,0.8752491474151611,0.8042291402816772,0.7409020066261292
29,0.9537627696990967,0.8733358383178711,0.8037009835243225,0.7386499643325806
30,0.9535734057426453,0.8743821978569031,0.8044483661651611,0.7388094067573547
31,0.9546197652816772,0.8762156963348389,0.8042490482330322,0.7416593432426453
32,0.9539321660995483,0.8742825388908386,0.80517578125,0.7412508130073547
33,0.9539122581481934,0.8739138245582581,0.8034319281578064,0.7401745915412903
34,0.9543207883834839,0.8755978941917419,0.805155873298645,0.7410913705825806
35,0.9525669813156128,0.8731763958930969,0.8001534342765808,0.7373843789100647
36,0.9547592401504517,0.8747907280921936,0.804219126701355,0.7418088316917419
37,0.95361328125,0.8755978941917419,0.8032824397087097,0.7390983700752258
38,0.9533741474151611,0.8735252022743225,0.8014987111091614,0.7374143004417419
39,0.953633189201355,0.8747807741165161,0.8020667433738708,0.7420380115509033
40,0.0,0.0,0.0,0.0
