,0
0,38.44793701171875
1,548.2550659179688
2,1012.544677734375
3,1495.9852294921875
4,1943.322265625
5,2412.3984375
6,2943.8037109375
7,3379.19091796875
8,3869.27392578125
9,4390.32666015625
10,4747.6728515625
11,5201.54541015625
12,5638.427734375
13,6163.009765625
14,6659.115234375
15,7199.8525390625
16,7611.55859375
17,8012.0263671875
18,8659.41015625
19,8988.556640625
20,9514.2783203125
21,9888.0087890625
22,10252.18359375
23,10951.1376953125
24,11338.798828125
25,11750.7275390625
26,12089.435546875
27,12944.697265625
28,13185.341796875
29,13608.94140625
30,14118.4951171875
31,14381.0224609375
32,15023.4619140625
33,15565.546875
34,16137.0380859375
35,16384.111328125
36,16952.697265625
37,17283.234375
38,18022.41796875
39,18241.478515625
40,0.0
