,0,1,2,3
0,0.987214982509613,0.9642259478569031,0.9393833875656128,0.9143216013908386
1,0.9886400103569031,0.9647939205169678,0.9401307106018066,0.9155672192573547
2,0.9874541759490967,0.9635782241821289,0.939054548740387,0.9151087999343872
3,0.9885104298591614,0.963887095451355,0.9409777522087097,0.9163544178009033
4,0.9874242544174194,0.9620834589004517,0.9368921518325806,0.9130361080169678
5,0.9870755076408386,0.9629205465316772,0.937410295009613,0.9112025499343872
6,0.9884606003761292,0.9643654227256775,0.9413065910339355,0.917570173740387
7,0.9876434803009033,0.9631497263908386,0.9390844106674194,0.9142717719078064
8,0.9879125356674194,0.9630301594734192,0.9392737746238708,0.9158561825752258
9,0.9877530932426453,0.9646743535995483,0.9417650103569031,0.9182577133178711
10,0.9872249960899353,0.9621033668518066,0.9375498294830322,0.9113619923591614
11,0.9871950745582581,0.962422251701355,0.9366430044174194,0.911531388759613
12,0.9869957566261292,0.961336076259613,0.9349091053009033,0.9107840657234192
13,0.987284779548645,0.9627611041069031,0.9368821978569031,0.9128766655921936
14,0.9876235723495483,0.9632393717765808,0.9384765625,0.914152204990387
15,0.9880819320678711,0.9646046161651611,0.9402403831481934,0.9176000356674194
16,0.9875836968421936,0.963847279548645,0.9394830465316772,0.9148497581481934
17,0.9872648119926453,0.9614855647087097,0.9373704791069031,0.913554310798645
18,0.9882712960243225,0.9646743535995483,0.941386342048645,0.9183773398399353
19,0.987882673740387,0.9625617861747742,0.9370814561843872,0.9146006107330322
20,0.9880620241165161,0.9642558097839355,0.9399713277816772,0.91552734375
21,0.9875538349151611,0.9625020027160645,0.9377291798591614,0.9138432741165161
22,0.9870854616165161,0.9607979655265808,0.9365732669830322,0.910664439201355
23,0.9880022406578064,0.9635483026504517,0.940937876701355,0.9161949753761292
24,0.9879922866821289,0.9632792472839355,0.9383071660995483,0.9140625
25,0.9883908629417419,0.9630002379417419,0.937968373298645,0.9136738777160645
26,0.9869160652160645,0.9606584906578064,0.9365234375,0.911152720451355
27,0.9881716370582581,0.965312123298645,0.9416354298591614,0.9195332527160645
28,0.9875936508178711,0.96337890625,0.9381775856018066,0.9144312143325806
29,0.98779296875,0.9628208875656128,0.9381078481674194,0.9133151173591614
30,0.9880421161651611,0.9624322652816772,0.9391741156578064,0.914530873298645
31,0.9870954155921936,0.9621531963348389,0.9362344741821289,0.9115414023399353
32,0.9875438213348389,0.9627411365509033,0.9380978941917419,0.913594126701355
33,0.9878228902816772,0.9640864133834839,0.9391242861747742,0.9156469106674194
34,0.9883211255073547,0.9644650816917419,0.9407186508178711,0.9166234731674194
35,0.9876434803009033,0.9633689522743225,0.9385462999343872,0.9142518043518066
36,0.9882712960243225,0.9627112746238708,0.9390445351600647,0.9144012928009033
37,0.9875836968421936,0.9625219106674194,0.937898576259613,0.9137037396430969
38,0.9881616830825806,0.9649932384490967,0.9398816227912903,0.9172512888908386
39,0.987324595451355,0.9627710580825806,0.9388951063156128,0.9131457209587097
40,0.0,0.0,0.0,0.0
