,0,1,2,3
0,0.9729950428009033,0.9209283590316772,0.8685526847839355,0.8197544813156128
1,0.9782465696334839,0.9365333914756775,0.8963648080825806,0.8539242148399353
2,0.9688496589660645,0.9111726880073547,0.8550402522087097,0.7999541759490967
3,0.9656708240509033,0.8993144035339355,0.8334661722183228,0.7759486436843872
4,0.962870717048645,0.8937240839004517,0.8280552625656128,0.7673888206481934
5,0.9616051316261292,0.8899872303009033,0.8238101601600647,0.7592275142669678
6,0.9616948366165161,0.8890505433082581,0.8203822374343872,0.7572544813156128
7,0.9608677625656128,0.8863599896430969,0.8175023794174194,0.7538564205169678
8,0.9599908590316772,0.8855628371238708,0.8171735405921936,0.7503786683082581
9,0.9599111080169678,0.8854033946990967,0.8159478902816772,0.7492227554321289
10,0.9601901173591614,0.8850646018981934,0.8150709271430969,0.7502889633178711
11,0.959492564201355,0.8849649429321289,0.8142039775848389,0.7486148476600647
12,0.9597018361091614,0.8853934407234192,0.8155990839004517,0.7489736080169678
13,0.9600207209587097,0.8845763206481934,0.8137755393981934,0.7501993179321289
14,0.9602200388908386,0.8832409977912903,0.8146424293518066,0.74853515625
15,0.9600904583930969,0.8861706852912903,0.8142638206481934,0.7491629719734192
16,0.9596021771430969,0.885273814201355,0.8154396414756775,0.7493024468421936
17,0.9598014950752258,0.8837292790412903,0.8126693964004517,0.7473393678665161
18,0.9592434763908386,0.8847755789756775,0.8125,0.7482162714004517
19,0.9604990482330322,0.8839285969734192,0.8137156963348389,0.7474091053009033
20,0.9598214030265808,0.8835698366165161,0.8118124008178711,0.7479472160339355
21,0.9602698683738708,0.8834602236747742,0.8146424293518066,0.7457748651504517
22,0.9601502418518066,0.8843869566917419,0.8134366869926453,0.7470105290412903
23,0.9597815871238708,0.8840382099151611,0.8136957883834839,0.7465521097183228
24,0.9594427347183228,0.8837093710899353,0.8148716688156128,0.7468311786651611
25,0.9593530893325806,0.8824039101600647,0.811922013759613,0.7444993853569031
26,0.9600107669830322,0.8823142647743225,0.8129384517669678,0.7465023398399353
27,0.9590840339660645,0.8837791085243225,0.8135961294174194,0.7464225888252258
28,0.958964467048645,0.8827128410339355,0.8112942576408386,0.7431042790412903
29,0.9587950706481934,0.8815270066261292,0.8112045526504517,0.7439811825752258
30,0.959004282951355,0.8826431035995483,0.811613142490387,0.7449378371238708
31,0.9590441584587097,0.8834801316261292,0.8151407241821289,0.746492326259613
32,0.9592733383178711,0.8831114768981934,0.8140943646430969,0.745625376701355
33,0.958894670009613,0.8831911683082581,0.8121312856674194,0.7458047866821289
34,0.9591138958930969,0.8834502696990967,0.8123206496238708,0.7456552982330322
35,0.9596918821334839,0.8838687539100647,0.8133071660995483,0.746183454990387
36,0.9598114490509033,0.8830118179321289,0.8127291798591614,0.7470403909683228
37,0.9589744210243225,0.8830118179321289,0.8105967044830322,0.7418686151504517
38,0.9589744210243225,0.8834203481674194,0.8123604655265808,0.7461435794830322
39,0.9589943289756775,0.8811583518981934,0.8089026808738708,0.7414999008178711
40,0.0,0.0,0.0,0.0
