,0
0,-538.5801696777344
1,-515.0395202636719
2,-475.9234619140625
3,-417.98321533203125
4,-335.62696838378906
5,-262.2970733642578
6,-223.05416107177734
7,-247.53045654296875
8,-213.38954162597656
9,-203.53340911865234
10,-202.10211181640625
11,-207.6950225830078
12,-202.59434509277344
13,-191.18614196777344
14,-214.83290100097656
15,-216.69894409179688
16,-206.1921844482422
17,-209.80738830566406
18,-202.27181243896484
19,-196.48370361328125
20,-205.43275451660156
21,-228.6825942993164
22,-199.97759246826172
23,-191.7642822265625
24,-181.15406036376953
25,-206.03992462158203
26,-195.72268676757812
27,-193.75228881835938
28,-197.34649658203125
29,-188.03301239013672
30,-189.83082580566406
31,-177.03582763671875
32,-175.35330200195312
33,-181.64336395263672
34,-199.2228012084961
35,-184.31639099121094
36,-183.4964370727539
37,-201.65877532958984
38,-180.94007110595703
39,-197.87238311767578
40,0.0
