,0,1,2,3
0,0.9572106003761292,0.8679448366165161,0.7753308415412903,0.685546875
1,0.9734435081481934,0.9114118218421936,0.838847279548645,0.7625358700752258
2,0.9749581217765808,0.9175402522087097,0.8540636897087097,0.7902483344078064
3,0.9765625,0.9216756820678711,0.859952986240387,0.7938855290412903
4,0.9784558415412903,0.9233697652816772,0.8645467758178711,0.7994758486747742
5,0.9789441227912903,0.926249623298645,0.8681142330169678,0.8028638958930969
6,0.979581892490387,0.9300362467765808,0.8726084232330322,0.8124501705169678
7,0.9819435477256775,0.9382672905921936,0.88720703125,0.8266900777816772
8,0.9829599857330322,0.9388651847839355,0.888093888759613,0.8283342719078064
9,0.9834283590316772,0.9384267330169678,0.8856226205825806,0.8228037357330322
10,0.9823222160339355,0.9361447691917419,0.8809191584587097,0.8190270066261292
11,0.9834383130073547,0.9424625039100647,0.8935447335243225,0.8388372659683228
12,0.9890186786651611,0.9615353941917419,0.9244559407234192,0.8775210976600647
13,0.9903439879417419,0.9651825428009033,0.9320093393325806,0.8900171518325806
14,0.9900848865509033,0.9652124643325806,0.9325374960899353,0.8912727236747742
15,0.990214467048645,0.9664680361747742,0.9347297549247742,0.893046498298645
16,0.9909119606018066,0.9651526808738708,0.9334642291069031,0.8943020701408386
17,0.9909418821334839,0.9661690592765808,0.9347994923591614,0.8939034342765808
18,0.9904635548591614,0.9647142291069031,0.9332748651504517,0.8898178339004517
19,0.9900948405265808,0.9647042155265808,0.9309530258178711,0.8888213634490967
20,0.9899454116821289,0.9650330543518066,0.9318399429321289,0.8896484375
21,0.9901347160339355,0.9648935794830322,0.93115234375,0.8889508843421936
22,0.9900251030921936,0.9641761183738708,0.9307238459587097,0.8887117505073547
23,0.98974609375,0.9631497263908386,0.9267877340316772,0.8839684128761292
24,0.9892478585243225,0.963847279548645,0.9269770383834839,0.8841278553009033
25,0.9898656606674194,0.9634088277816772,0.9275051951408386,0.8815170526504517
26,0.9898856282234192,0.962382435798645,0.9250438213348389,0.879414439201355
27,0.9895567893981934,0.9615852236747742,0.9257314205169678,0.876973032951355
28,0.989168107509613,0.9612165093421936,0.9246651530265808,0.8774513602256775
29,0.9890286326408386,0.9620336294174194,0.9232800602912903,0.8782286643981934
30,0.9893275499343872,0.961445689201355,0.9251634478569031,0.8752092719078064
31,0.9890983700752258,0.9606983661651611,0.9225326776504517,0.8715222477912903
32,0.9888392686843872,0.9593530893325806,0.9191545844078064,0.87109375
33,0.9889688491821289,0.9597117900848389,0.9201909303665161,0.8718112111091614
34,0.9882912039756775,0.9564433097839355,0.9161451458930969,0.8622548580169678
35,0.9886200428009033,0.9575793147087097,0.9161651134490967,0.8590162396430969
36,0.9879325032234192,0.9561244249343872,0.9141820669174194,0.8575314879417419
37,0.9877530932426453,0.9555066227912903,0.9098174571990967,0.8529874682426453
38,0.9871551990509033,0.9534438848495483,0.9064791798591614,0.8498186469078064
39,0.9870256781578064,0.9518793821334839,0.9050542116165161,0.8477160334587097
40,0.0,0.0,0.0,0.0
