,0
0,4.420380115509033
1,25.59330654144287
2,56.25322723388672
3,89.73270034790039
4,123.35502243041992
5,139.69219970703125
6,-54.34657859802246
7,-84.94570541381836
8,-58.1282958984375
9,-40.586849212646484
10,-38.34701919555664
11,-17.628623962402344
12,-14.153594970703125
13,8.301849365234375
14,-16.047334671020508
15,-5.961414337158203
16,-10.06667709350586
17,-8.68574333190918
18,-3.6128158569335938
19,-4.231529235839844
20,-4.945798873901367
21,-5.571891784667969
22,-11.21695327758789
23,-6.359977722167969
24,-5.657915115356445
25,-14.99527359008789
26,5.417022705078125
27,1.8280067443847656
28,-2.7512378692626953
29,-3.485034942626953
30,15.206144332885742
31,4.687030792236328
32,2.545604705810547
33,10.620134353637695
34,-0.6886119842529297
35,47.76041030883789
36,-0.26223182678222656
37,2.0793495178222656
38,8.56656265258789
39,33.822404861450195
40,0.0
