,0,1,2,3
0,0.9693877696990967,0.9084123969078064,0.8480747938156128,0.7873186469078064
1,0.9601702094078064,0.8783083558082581,0.7955396771430969,0.7125219106674194
2,0.956941545009613,0.8708147406578064,0.782316267490387,0.6951331496238708
3,0.9584661722183228,0.8721002340316772,0.7876076102256775,0.7020687460899353
4,0.9567223191261292,0.8690409660339355,0.7834323048591614,0.6954818964004517
5,0.9553571343421936,0.8675960898399353,0.7776626348495483,0.6866230964660645
6,0.9533442258834839,0.8585080504417419,0.7636818289756775,0.6672014594078064
7,0.9531349539756775,0.856913685798645,0.7607820630073547,0.6666832566261292
8,0.9517298936843872,0.8546018004417419,0.7585797905921936,0.6613221168518066
9,0.9499262571334839,0.8508350849151611,0.7520228624343872,0.6541175246238708
10,0.950175404548645,0.8506357669830322,0.7512057423591614,0.6531807780265808
11,0.9506736397743225,0.8514828085899353,0.7511360049247742,0.6537587642669678
12,0.9496771097183228,0.8472775816917419,0.7465720772743225,0.6485969424247742
13,0.9485311508178711,0.8468590378761292,0.7451968789100647,0.6560506820678711
14,0.9489696025848389,0.8470085263252258,0.7459741830825806,0.6597177982330322
15,0.9485511183738708,0.8485829830169678,0.7453663349151611,0.6639229655265808
16,0.9484713673591614,0.845723032951355,0.7418487071990967,0.6637237071990967
17,0.9486507773399353,0.8469586968421936,0.7455456852912903,0.6687061786651611
18,0.9490194320678711,0.8453742861747742,0.7453862428665161,0.6688954830169678
19,0.9489297866821289,0.8462910652160645,0.7498604655265808,0.6670221090316772
20,0.948222279548645,0.8446468710899353,0.7495814561843872,0.6667829155921936
21,0.9480827450752258,0.8437799215316772,0.7539361715316772,0.6675601601600647
22,0.9485511183738708,0.8430125713348389,0.7557098865509033,0.6678491830825806
23,0.9476841688156128,0.8429428339004517,0.7592872977256775,0.6673309803009033
24,0.9486009478569031,0.8439393043518066,0.762187123298645,0.6675801277160645
25,0.9475545883178711,0.8435407280921936,0.7624959945678711,0.666035532951355
26,0.9474549293518066,0.8426139950752258,0.7618283629417419,0.6648895740509033
27,0.9479930400848389,0.8435407280921936,0.7642398476600647,0.6676498651504517
28,0.9468969106674194,0.8415178656578064,0.7657943964004517,0.6681580543518066
29,0.9474848508834839,0.8427833914756775,0.7633031606674194,0.6663345098495483
30,0.9477439522743225,0.8408302664756775,0.7628647089004517,0.6641322374343872
31,0.9467872977256775,0.8433812856674194,0.7629743218421936,0.6651785969734192
32,0.9473453164100647,0.8435506820678711,0.7615393996238708,0.6613819599151611
33,0.9471260905265808,0.8433115482330322,0.7629444599151611,0.6623485088348389
34,0.9470065236091614,0.8445073366165161,0.7630042433738708,0.6617506146430969
35,0.9475745558738708,0.8468192219734192,0.7612005472183228,0.661601185798645
36,0.946867048740387,0.8449656963348389,0.7615493535995483,0.6619001030921936
37,0.9464485049247742,0.8462710976600647,0.7608019709587097,0.6594387888908386
38,0.9470563530921936,0.8505460619926453,0.7623963356018066,0.6615613102912903
39,0.9469766616821289,0.8482142686843872,0.7611507773399353,0.6600765585899353
40,0.0,0.0,0.0,0.0
