,0
0,0.13581708073616028
1,0.4899160861968994
2,2.1519312858581543
3,1.3663253784179688
4,19.290973663330078
5,187.57554626464844
6,3088.79541015625
7,21565.7421875
8,-17836380.0
9,798544.8125
10,1971826.5
11,40024720.0
12,-449579319296.0
13,224113152.0
14,8505617.0
15,760557.9375
16,241150.5625
17,115124.8984375
18,68186.53125
19,55260.015625
20,31385.599609375
21,43754.671875
22,36933.5625
23,31585.23828125
24,31500.146484375
25,48347.87109375
26,36454.74609375
27,20106.3828125
28,32775.8203125
29,24128.12890625
30,39967.56640625
31,62495.7734375
32,39287.578125
33,17926.7890625
34,18015.38671875
35,21157.875
36,28625.01953125
37,26679.345703125
38,34377.08984375
39,49826.89453125
40,0.0
