,0
0,2.0845539569854736
1,1859267968.0
2,8.332925722850634e+22
3,5.640953809361389e+23
4,5.057376418486479e+25
5,3.1000383919816733e+23
6,2.8262467363792965e+23
7,4.994712663135621e+22
8,4.885643687520669e+25
9,8.037923734299208e+22
10,1.4846900878825913e+24
11,1.3300526941409466e+22
12,1.4854237783050855e+24
13,2.6617788133134335e+21
14,9.088475154266194e+21
15,2.0407446970080267e+22
16,2.0604258658500954e+26
17,5.83091221890816e+22
18,1.7559801560215504e+24
19,5.207822457070838e+23
20,2.7503450498434302e+23
21,7.514498046747644e+21
22,2.0625055517769655e+26
23,2.4057415746730496e+21
24,2.427878669612418e+23
25,2.550977732925524e+26
26,5.513503986342475e+25
27,1.1106032055282787e+22
28,2.0599613768343194e+26
29,1.9397805798768352e+21
30,1.3446211859135442e+23
31,2.4606691983553176e+23
32,5.3931213523711385e+22
33,1.024222588415443e+23
34,7.920160909082948e+22
35,9.44769453285425e+22
36,3.2920120722897e+23
37,3.995952075933443e+23
38,3.3399181225339354e+23
39,2.6699134626583696e+23
40,0.0
