,0,1,2,3
0,0.9876833558082581,0.9625816941261292,0.9386360049247742,0.9129564166069031
1,0.9880221486091614,0.9645946025848389,0.9424924254417419,0.9174705147743225
2,0.98876953125,0.9647241830825806,0.9412268996238708,0.9180285334587097
3,0.9879623651504517,0.9630101919174194,0.9401805400848389,0.9146703481674194
4,0.9880919456481934,0.9643155932426453,0.9408880472183228,0.9173708558082581
5,0.9879922866821289,0.9642857313156128,0.9391940236091614,0.9167231321334839
6,0.9881517291069031,0.9644551277160645,0.9426119923591614,0.9184669852256775
7,0.9884207844734192,0.96435546875,0.9403001666069031,0.9164540767669678
8,0.9881716370582581,0.963358998298645,0.9374900460243225,0.9150789380073547
9,0.950663685798645,0.8498883843421936,0.7501793503761292,0.6539082527160645
10,0.9504145383834839,0.8489018678665161,0.7497010231018066,0.6480488777160645
11,0.9506736397743225,0.8484534621238708,0.7508370280265808,0.6510881781578064
12,0.9494379758834839,0.8510442972183228,0.7505182027816772,0.64990234375
13,0.9506238102912903,0.8506955504417419,0.7498704791069031,0.6501016616821289
14,0.9499860405921936,0.8499780893325806,0.7513153553009033,0.6500020027160645
15,0.9500358700752258,0.8507154583930969,0.7513552308082581,0.6518953442573547
16,0.9505839347839355,0.8510442972183228,0.7509466409683228,0.6543467044830322
17,0.9500557780265808,0.8502471446990967,0.7488939166069031,0.6509785652160645
18,0.9495874643325806,0.8513333201408386,0.7499203085899353,0.6521544456481934
19,0.9506337642669678,0.8483438491821289,0.7507872581481934,0.6520647406578064
20,0.9507334232330322,0.8499282598495483,0.7497309446334839,0.6482282280921936
21,0.9510223865509033,0.850605845451355,0.7501893043518066,0.6512675285339355
22,0.9499760866165161,0.8494898080825806,0.7490333914756775,0.6505500674247742
23,0.9503746628761292,0.8500478267669678,0.7503687143325806,0.6541773080825806
24,0.9505042433738708,0.8494200706481934,0.7507374286651611,0.6494837999343872
25,0.9502550959587097,0.8488121628761292,0.7507972121238708,0.6517059803009033
26,0.9505341053009033,0.850496232509613,0.749422013759613,0.6509885191917419
27,0.9503348469734192,0.8494698405265808,0.7478973865509033,0.6485471129417419
28,0.9502750039100647,0.8500577807426453,0.7510462999343872,0.6523935794830322
29,0.9510722160339355,0.8510144352912903,0.7499302625656128,0.6496133804321289
30,0.950773298740387,0.8506955504417419,0.7500597834587097,0.6501913070678711
31,0.9506736397743225,0.8493801951408386,0.7522122263908386,0.6539779901504517
32,0.9495674967765808,0.8504763245582581,0.7498106956481934,0.6506098508834839
33,0.949198842048645,0.8507254719734192,0.7505580186843872,0.6492347121238708
34,0.9500159621238708,0.8494200706481934,0.7506576776504517,0.651945173740387
35,0.9502252340316772,0.850077748298645,0.7495515942573547,0.6513173580169678
36,0.9507234692573547,0.8502371907234192,0.7495715022087097,0.6513771414756775
37,0.9498764276504517,0.8500577807426453,0.7502291798591614,0.6496731638908386
38,0.9500557780265808,0.8505759835243225,0.7496312856674194,0.6492745280265808
39,0.9505440592765808,0.84912109375,0.7528001666069031,0.651765763759613
40,0.0,0.0,0.0,0.0
