,0,1,2,3
0,0.96875,0.9062200784683228,0.8450554013252258,0.7845683097839355
1,0.9656409621238708,0.8985171914100647,0.8294403553009033,0.7652463316917419
2,0.9609275460243225,0.8880640268325806,0.815409779548645,0.7478475570678711
3,0.9601901173591614,0.8825733661651611,0.8112942576408386,0.740702748298645
4,0.9598612785339355,0.8814473152160645,0.8091517686843872,0.7350127696990967
5,0.9593530893325806,0.8783482313156128,0.8046376705169678,0.7319435477256775
6,0.9587551951408386,0.8804308772087097,0.8051658272743225,0.7313755750656128
7,0.9582369923591614,0.8796336650848389,0.8059530258178711,0.7338070273399353
8,0.9591637253761292,0.8808992505073547,0.8070292472839355,0.7343849539756775
9,0.9499262571334839,0.8499183058738708,0.7498604655265808,0.6516960263252258
10,0.9504942893981934,0.8512336611747742,0.7504583597183228,0.6498525142669678
11,0.9498565196990967,0.849699079990387,0.750398576259613,0.6519351601600647
12,0.9498565196990967,0.849519670009613,0.7497708201408386,0.6517458558082581
13,0.9500956535339355,0.8500577807426453,0.7512854933738708,0.6495336294174194
14,0.9502650499343872,0.8490114808082581,0.7510961294174194,0.65234375
15,0.9509526491165161,0.851582407951355,0.7516242861747742,0.6512476205825806
16,0.9505341053009033,0.8502072691917419,0.7485252022743225,0.6511878371238708
17,0.9508131146430969,0.8493004441261292,0.7499402165412903,0.6510084271430969
18,0.9502650499343872,0.8502271771430969,0.7491928339004517,0.6525928974151611
19,0.9494977593421936,0.8503268361091614,0.7499003410339355,0.6520447731018066
20,0.9495874643325806,0.8510343432426453,0.7483159303665161,0.6521245241165161
21,0.9502550959587097,0.8490712642669678,0.7495814561843872,0.6497528553009033
22,0.9499860405921936,0.8505859375,0.747648298740387,0.6502311825752258
23,0.9495077133178711,0.8511838316917419,0.7520726919174194,0.6484674215316772
24,0.9509825706481934,0.8490513563156128,0.750019907951355,0.6503806710243225
25,0.9505042433738708,0.8508250713348389,0.7498405575752258,0.6526626348495483
26,0.9495775103569031,0.8499880433082581,0.7487543821334839,0.6482581496238708
27,0.9502052664756775,0.8502072691917419,0.7492526173591614,0.6492745280265808
28,0.9498664736747742,0.8499183058738708,0.7511658668518066,0.6508489847183228
29,0.9498166441917419,0.8498983383178711,0.7497608661651611,0.6515067219734192
30,0.94970703125,0.850117564201355,0.7500398755073547,0.6520647406578064
31,0.9504544138908386,0.8502271771430969,0.7508968710899353,0.6496632099151611
32,0.9498664736747742,0.849699079990387,0.7501993179321289,0.6501913070678711
33,0.9506536722183228,0.8500677347183228,0.7496811151504517,0.6504703164100647
34,0.950773298740387,0.8511539101600647,0.7491430044174194,0.6505600214004517
35,0.950773298740387,0.849031388759613,0.7497807741165161,0.6529017686843872
36,0.9505241513252258,0.8511140942573547,0.7481763958930969,0.651835560798645
37,0.9496372938156128,0.8503966331481934,0.7487444281578064,0.6513671875
38,0.9504444599151611,0.8514528870582581,0.7512655258178711,0.6515764594078064
39,0.9507433772087097,0.8499282598495483,0.7502591013908386,0.6502909660339355
40,0.0,0.0,0.0,0.0
