,0,1,2,3
0,0.9872449040412903,0.9627710580825806,0.9370217025279999,0.9099171161651611
1,0.9865274131298065,0.9618941247463226,0.9382174909114838,0.911830335855484
2,0.9861686825752258,0.9608577787876129,0.9328364133834839,0.9062898755073547
3,0.9862484037876129,0.9578284323215485,0.9263791441917419,0.9012675285339355
4,0.9858896732330322,0.9575892686843872,0.930683970451355,0.9025828838348389
5,0.9854910671710968,0.9572305381298065,0.9302455186843872,0.9027822017669678
6,0.9874043166637421,0.9631297886371613,0.9353874325752258,0.9126674234867096
7,0.9871253073215485,0.9610570967197418,0.934869259595871,0.9105947017669678
8,0.9891980290412903,0.9659598171710968,0.943359375,0.9201211929321289
9,0.9872449040412903,0.9621731638908386,0.9351881444454193,0.9109135866165161
10,0.9862085282802582,0.9644451439380646,0.938456654548645,0.916015625
11,0.9886001348495483,0.9637675583362579,0.9401706159114838,0.917570173740387
12,0.9866470098495483,0.9589445292949677,0.933274894952774,0.907246470451355
13,0.9857701063156128,0.9608179330825806,0.9317203462123871,0.9031409621238708
14,0.9880819320678711,0.9613759517669678,0.9376195967197418,0.9116310477256775
15,0.9870456159114838,0.9613361060619354,0.9352279901504517,0.909478634595871
16,0.987603634595871,0.9594626724720001,0.935267835855484,0.9095583558082581
17,0.9871253073215485,0.9620137214660645,0.9350685477256775,0.9098772406578064
18,0.9883211255073547,0.9645248651504517,0.9422831535339355,0.9188855290412903
19,0.9875239133834839,0.963847279548645,0.9409677982330322,0.9166135191917419
20,0.9852519035339355,0.9581473171710968,0.9304846823215485,0.9044563174247742
21,0.9854113459587097,0.9565529525279999,0.9292490482330322,0.8994340002536774
22,0.988560289144516,0.9646843075752258,0.9387356340885162,0.9150988459587097
23,0.9857302308082581,0.9535634517669678,0.9244658946990967,0.8937739133834839
24,0.9884406924247742,0.9607780575752258,0.934271365404129,0.904296875
25,0.9864078462123871,0.9619340002536774,0.9367825388908386,0.912786990404129
26,0.9885204136371613,0.964166134595871,0.9392538368701935,0.9162547886371613
27,0.987603634595871,0.9616549611091614,0.9374601244926453,0.9127072691917419
28,0.9870854616165161,0.9622927308082581,0.9375398755073547,0.9157366156578064
29,0.9866071343421936,0.958306759595871,0.9275350868701935,0.901068240404129
30,0.9890385866165161,0.9645248651504517,0.9403699040412903,0.9212771058082581
31,0.9849728941917419,0.9575494229793549,0.9294882118701935,0.9052534997463226
32,0.9868462979793549,0.9600207209587097,0.9306042790412903,0.9034996628761292
33,0.9903140962123871,0.9675940871238708,0.94921875,0.9268176257610321
34,0.987005740404129,0.9619738459587097,0.9366230964660645,0.9125079810619354
35,0.9862085282802582,0.9571109414100647,0.9301658272743225,0.9024234712123871
36,0.9872449040412903,0.9601403176784515,0.9355867207050323,0.9093590676784515
37,0.9881218075752258,0.9636878073215485,0.9361846446990967,0.9116310775279999
38,0.9874043166637421,0.9607780575752258,0.9388552308082581,0.9092394709587097
39,0.987284779548645,0.9661591053009033,0.9397720098495483,0.9204400479793549
40,0.0,0.0,0.0,0.0
