,0,1,2,3
0,0.9874840676784515,0.9610172212123871,0.9340720772743225,0.9055325090885162
1,0.9887994527816772,0.963887095451355,0.9382971823215485,0.9140625
2,0.9868064522743225,0.9591438174247742,0.932597279548645,0.904974490404129
3,0.9869658648967743,0.9612962603569031,0.9341916441917419,0.9061304032802582
4,0.9875239133834839,0.9608976244926453,0.9335538744926453,0.9095982015132904
5,0.985052615404129,0.9549984037876129,0.9265385866165161,0.8964444994926453
6,0.9878826439380646,0.962213009595871,0.9395727217197418,0.9162547886371613
7,0.9855309128761292,0.9572703838348389,0.9291693270206451,0.9012276530265808
8,0.9872050285339355,0.9643654227256775,0.9389349222183228,0.9132652878761292
9,0.9873644709587097,0.9582669138908386,0.9319993555545807,0.9027822017669678
10,0.9872050285339355,0.9621332883834839,0.9346699714660645,0.9095982015132904
11,0.9873644709587097,0.9617745578289032,0.9378986060619354,0.9129464328289032
12,0.9879623651504517,0.9613759517669678,0.9333545863628387,0.901068240404129
13,0.9888791441917419,0.9669961929321289,0.9428810477256775,0.9180883169174194
14,0.9883211255073547,0.9632493555545807,0.939174085855484,0.9120296537876129
15,0.9856903851032257,0.9566725194454193,0.9314413368701935,0.900709480047226
16,0.9874043464660645,0.9609375,0.9331154525279999,0.9090401828289032
17,0.987603634595871,0.9622927308082581,0.9365832209587097,0.9121890962123871
18,0.9873645007610321,0.9619340002536774,0.9349489808082581,0.9096779525279999
19,0.9869260191917419,0.9609375,0.9342314898967743,0.9065688848495483
20,0.9861288368701935,0.9581074714660645,0.9319196343421936,0.904296875
21,0.9880819618701935,0.9654416441917419,0.943359375,0.9147002398967743
22,0.9870854616165161,0.9606983363628387,0.935825914144516,0.9087611436843872
23,0.9872449040412903,0.9572704136371613,0.9319595098495483,0.9055325388908386
24,0.9869658648967743,0.9607382118701935,0.9324776828289032,0.9064493179321289
25,0.9862085282802582,0.9601403176784515,0.9341517686843872,0.9057318270206451
26,0.9874043464660645,0.9602200090885162,0.9327965676784515,0.9067283272743225
27,0.9865274429321289,0.9627311825752258,0.9367426633834839,0.909478634595871
28,0.9884406924247742,0.96484375,0.9370615482330322,0.9109534323215485
29,0.9877232015132904,0.9659996628761292,0.9405293464660645,0.9198820292949677
30,0.987005740404129,0.9604193270206451,0.9338329136371613,0.9040178656578064
31,0.9866868555545807,0.9625717401504517,0.9351084232330322,0.9102359712123871
32,0.9885204136371613,0.9631696343421936,0.9403699040412903,0.9141023755073547
33,0.9865274131298065,0.9617346823215485,0.9371412694454193,0.9099170863628387
34,0.9868462979793549,0.9573899805545807,0.9319993555545807,0.9028220772743225
35,0.9885602593421936,0.9636878371238708,0.9408880770206451,0.9154575765132904
36,0.9859295189380646,0.9616948366165161,0.9342314898967743,0.9083625674247742
37,0.9868462979793549,0.9591039419174194,0.9314014613628387,0.9045758843421936
38,0.98828125,0.9652024805545807,0.9454320967197418,0.9185666739940643
39,0.9887595772743225,0.9668765962123871,0.9438775479793549,0.9169722497463226
40,0.0,0.0,0.0,0.0
