,0,1,2,3
0,0.9718191921710968,0.914740115404129,0.8614875674247742,0.8078364431858063
1,0.9817442893981934,0.9427216053009033,0.9057317972183228,0.8681441247463226
2,0.9830596148967743,0.9482621252536774,0.9185267984867096,0.8831712305545807
3,0.9819036722183228,0.9477040767669678,0.9145407974720001,0.8824936151504517
4,0.9825414717197418,0.9522082209587097,0.9220742881298065,0.8895886540412903
5,0.9838568270206451,0.9486607313156128,0.915338009595871,0.8829719424247742
6,0.9842554032802582,0.9517299234867096,0.9220344126224518,0.8923389911651611
7,0.9862085580825806,0.9556760191917419,0.9280133843421936,0.9025829136371613
8,0.9874441921710968,0.9617745578289032,0.9357461631298065,0.9090800583362579
9,0.9869658946990967,0.9641262590885162,0.9360650479793549,0.9109933078289032
10,0.98828125,0.9599011540412903,0.936224490404129,0.9117506444454193
11,0.9886001348495483,0.9636479616165161,0.9386559426784515,0.9142617881298065
12,0.9874043464660645,0.961894154548645,0.9373405575752258,0.9111128747463226
13,0.9879225194454193,0.962890625,0.9376195967197418,0.914341539144516
14,0.9861288368701935,0.9566326439380646,0.9290896058082581,0.8991948366165161
15,0.9858099520206451,0.9562739133834839,0.9287707209587097,0.9014668464660645
16,0.9873644709587097,0.959382951259613,0.932916134595871,0.9048548936843872
17,0.986328125,0.9595822691917419,0.9260602593421936,0.8991549611091614
18,0.9871253371238708,0.9605787694454193,0.9332349896430969,0.9086415767669678
19,0.986607164144516,0.961615115404129,0.9366230964660645,0.9097975194454193
20,0.9869658648967743,0.9589046537876129,0.9318000674247742,0.9026227593421936
21,0.9848532974720001,0.9534837305545807,0.9223931729793549,0.8906648457050323
22,0.9860491156578064,0.9575892984867096,0.928411990404129,0.9028220772743225
23,0.9881218075752258,0.9632493555545807,0.9379783272743225,0.9141422212123871
24,0.9888791441917419,0.9630101919174194,0.9397321343421936,0.9148597121238708
25,0.9867267310619354,0.9555165767669678,0.9298469424247742,0.9025829136371613
26,0.9860889613628387,0.9622528851032257,0.9347098171710968,0.9090003073215485
27,0.9863680005073547,0.9598214328289032,0.9327168166637421,0.905931144952774
28,0.9867665767669678,0.9595025479793549,0.9360252022743225,0.9083625376224518
29,0.9876833558082581,0.9630899131298065,0.9380580484867096,0.9109933078289032
30,0.9877630472183228,0.9609773457050323,0.9397720098495483,0.9123485088348389
31,0.9879623651504517,0.9645248651504517,0.9402901530265808,0.9168526828289032
32,0.9887197315692902,0.9651227593421936,0.9418845474720001,0.9168925285339355
33,0.987603634595871,0.9640066921710968,0.9418845474720001,0.9141820967197418
34,0.9869658946990967,0.9602997303009033,0.9321189522743225,0.9059311151504517
35,0.9881218075752258,0.9597018361091614,0.9357461929321289,0.9101961255073547
36,0.9878427982330322,0.9607382118701935,0.9354671537876129,0.9085220098495483
37,0.9866071343421936,0.961216539144516,0.9345105290412903,0.9068080484867096
38,0.9868861734867096,0.9587452411651611,0.9310028851032257,0.8973214328289032
39,0.9876434803009033,0.9603396058082581,0.9325574040412903,0.903619259595871
40,0.0,0.0,0.0,0.0
