,0
0,0.2419249415397644
1,1.057734727859497
2,9.081398963928223
3,153.15487670898438
4,7679.29833984375
5,3784618.75
6,-1349360384.0
7,867898163200.0
8,-8301146359726080.0
9,1.4400912815344845e+17
10,1.03503415486089e+21
11,1.1983984032840715e+22
12,1.8845552457411998e+22
13,1.942951114014504e+21
14,6.419344214561078e+21
15,5.554731336149468e+21
16,8.238774820120715e+21
17,1.9690897247767856e+22
18,1.2948869275480752e+21
19,-1.2690510431232459e+19
20,1.4207908816632353e+22
21,1.871053116288371e+22
22,1.7701288560138817e+21
23,1.2938243595109925e+21
24,1.4117608266403854e+22
25,1.9547574693226418e+22
26,1.2985538428071733e+22
27,7.419665749394103e+21
28,6.11968539140496e+20
29,8.957323296242747e+20
30,1.796255081877188e+21
31,9.67969082484879e+20
32,1.366068712195968e+21
33,1.069326532748526e+21
34,1.8298953948337761e+22
35,8.649606407453357e+20
36,7.7647512560916e+21
37,9.029011806217463e+19
38,7.675738172406576e+20
39,4.129220316159279e+20
40,0.0
