,0,1,2,3
0,0.9646145701408386,0.8751096129417419,0.7771245241165161,0.6790198683738708
1,0.9674844741821289,0.8981684446334839,0.8207609057426453,0.743672251701355
2,0.9588050246238708,0.8831612467765808,0.8074776530265808,0.7357103228569031
3,0.9520189166069031,0.8683733344078064,0.7879564166069031,0.7166872620582581
4,0.9529356956481934,0.870206892490387,0.7946329116821289,0.7238619923591614
5,0.9521982669830322,0.8721799254417419,0.7981405258178711,0.7311762571334839
6,0.9523178339004517,0.8701769709587097,0.7989776134490967,0.734355092048645
7,0.9504643678665161,0.8696588277816772,0.7987484335899353,0.7336176633834839
8,0.9509426951408386,0.8709542155265808,0.7979312539100647,0.7340461611747742
9,0.9497867226600647,0.8507852554321289,0.7511957883834839,0.6501713991165161
10,0.9503846168518066,0.8503866195678711,0.7521324753761292,0.651835560798645
11,0.9496671557426453,0.8495296835899353,0.7531688213348389,0.6490353941917419
12,0.9499262571334839,0.848722517490387,0.7498505115509033,0.6516761183738708
13,0.9506536722183228,0.8478555679321289,0.7496512532234192,0.6502611041069031
14,0.9505341053009033,0.8512137532234192,0.7499501705169678,0.6502311825752258
15,0.9493881464004517,0.8506258130073547,0.7511758804321289,0.6538185477256775
16,0.9505739808082581,0.8502072691917419,0.7499501705169678,0.6499122977256775
17,0.9508330821990967,0.8501773476600647,0.7493024468421936,0.6494439840316772
18,0.9497169852256775,0.8515126705169678,0.7486746907234192,0.6496831178665161
19,0.9499063491821289,0.8510044813156128,0.7488939166069031,0.6496731638908386
20,0.9498963356018066,0.8508749008178711,0.7517936825752258,0.6504504084587097
21,0.9506238102912903,0.8497588634490967,0.7504284977912903,0.6497628092765808
22,0.9502052664756775,0.850984513759613,0.7497608661651611,0.6503308415412903
23,0.9504942893981934,0.8509147763252258,0.7512057423591614,0.6496033668518066
24,0.9507533311843872,0.8509546518325806,0.7474988102912903,0.6487364768981934
25,0.9502252340316772,0.8518913388252258,0.750508189201355,0.6491051316261292
26,0.9494479298591614,0.8505162000656128,0.7504783272743225,0.6491549611091614
27,0.9506736397743225,0.8509646058082581,0.7495715022087097,0.6525231003761292
28,0.9509227275848389,0.8500179648399353,0.7512356638908386,0.6507393717765808
29,0.9501853585243225,0.8498485088348389,0.7495715022087097,0.6501315236091614
30,0.9500159621238708,0.8493901491165161,0.7484155893325806,0.6512276530265808
31,0.9496372938156128,0.8507354259490967,0.7504982352256775,0.6510383486747742
32,0.9510323405265808,0.8487125039100647,0.7506078481674194,0.6507095098495483
33,0.9498265981674194,0.8508649468421936,0.7506775856018066,0.6500119566917419
34,0.9500060081481934,0.8510044813156128,0.7500498294830322,0.652254045009613
35,0.9505440592765808,0.8497688174247742,0.749910295009613,0.6488759517669678
36,0.9500259160995483,0.8497289419174194,0.7498106956481934,0.6492745280265808
37,0.950703501701355,0.8515724539756775,0.7498405575752258,0.6533502340316772
38,0.9501355290412903,0.8485032916069031,0.7494120597839355,0.6511778831481934
39,0.9496273398399353,0.8504663705825806,0.7495216727256775,0.6532406210899353
40,0.0,0.0,0.0,0.0
