,0
0,-543.1541442871094
1,-542.2430725097656
2,-540.9739685058594
3,-538.9144592285156
4,-537.2195739746094
5,-533.7366638183594
6,-529.4292907714844
7,-524.7985229492188
8,-516.3951416015625
9,-508.1525573730469
10,-492.3289337158203
11,-480.19688415527344
12,-450.9249572753906
13,-454.0074768066406
14,-405.0253143310547
15,-385.990234375
16,-357.5770568847656
17,-311.60321044921875
18,-318.7444610595703
19,-234.28179931640625
20,-185.60164642333984
21,-163.52352905273438
22,-133.09584045410156
23,-178.62852478027344
24,-123.0309944152832
25,-148.75506591796875
26,-104.5274658203125
27,-114.083251953125
28,-121.762939453125
29,-119.41971588134766
30,-78.64778518676758
31,-133.92969512939453
32,-105.62321472167969
33,-113.84945678710938
34,-112.93184661865234
35,-86.34845733642578
36,-79.80841445922852
37,-53.06878471374512
38,-60.28226280212402
39,-35.07321548461914
40,0.0
