,0,1
0,-0.21603775024414062,-0.17815269529819489
1,-0.5703458786010742,-1.0439515113830566
2,-1.3773072957992554,-2.63016939163208
3,-3.6004209518432617,-7.167680740356445
4,-10.452190399169922,-20.450090408325195
5,-34.461830139160156,-55.778175354003906
6,-94.8543930053711,-136.41989135742188
7,-156.03057861328125,-240.136474609375
8,-239.50677490234375,-359.86199951171875
9,-369.87054443359375,-677.09765625
10,-853.880126953125,-1959.12646484375
11,-1399.30615234375,-4262.0
12,-2385.961669921875,-10595.8837890625
13,-3966.048828125,-18598.65234375
14,-5870.2470703125,-29851.28515625
15,-7821.318359375,-54636.3125
16,-10689.0703125,-69534.359375
17,-14658.173828125,-102294.4140625
18,-16125.34765625,-152478.453125
19,-25730.67578125,-209864.78125
20,-33572.44140625,-255167.265625
21,-43476.03515625,-393871.625
22,-57014.8125,-483396.21875
23,-73689.5390625,-555023.25
24,-78289.84375,-607835.125
25,-98160.703125,-756966.625
26,-137160.46875,-815017.9375
27,-149398.859375,-565009.5
28,-170180.671875,-1315016.75
29,-243910.765625,-1513081.875
30,0.0,0.0
