,0,1,2,3
0,0.9533641636371613,0.8640585243701935,0.7765266299247742,0.6835538744926453
1,0.978216677904129,0.9346101582050323,0.8915218412876129,0.849609375
2,0.9840561151504517,0.9530452787876129,0.9183872640132904,0.8875956535339355
3,0.9844547212123871,0.9538823068141937,0.9213967025279999,0.8885522782802582
4,0.9883410334587097,0.9614756107330322,0.9370017647743225,0.9125278890132904
5,0.9873445332050323,0.9613958895206451,0.9367825090885162,0.912767082452774
6,0.9871850907802582,0.9589644372463226,0.9329360723495483,0.9068080186843872
7,0.9875239133834839,0.9618144035339355,0.9365832507610321,0.9111926257610321
8,0.9875040054321289,0.9642657935619354,0.9392139613628387,0.9152981638908386
9,0.9869658648967743,0.9591438174247742,0.9325374662876129,0.9043765962123871
10,0.9874840676784515,0.9591039419174194,0.9338727593421936,0.9075852930545807
11,0.9863879084587097,0.9596221148967743,0.9316206872463226,0.9055923223495483
12,0.9879623651504517,0.9622528851032257,0.9385762214660645,0.9128268659114838
13,0.9868064224720001,0.9611168503761292,0.9345902502536774,0.9082230627536774
14,0.9874043464660645,0.961236447095871,0.9364636540412903,0.9099569320678711
15,0.9863879084587097,0.9591039717197418,0.9320990145206451,0.9051339328289032
16,0.9863480627536774,0.9583665728569031,0.9293287694454193,0.9013074040412903
17,0.9859693646430969,0.9591637551784515,0.930265486240387,0.9030811488628387
18,0.9867267310619354,0.9596221148967743,0.9302853941917419,0.9014867842197418
19,0.9865672886371613,0.9593431353569031,0.9326570332050323,0.905552476644516
20,0.9874641001224518,0.9610172212123871,0.935546875,0.9096181690692902
21,0.9878627359867096,0.9644650816917419,0.9376395344734192,0.9138233363628387
22,0.986308217048645,0.9604791104793549,0.9338129758834839,0.9063097834587097
23,0.9877630770206451,0.9620735049247742,0.9355668127536774,0.9087611734867096
24,0.9852917790412903,0.9586256444454193,0.9322385191917419,0.9048349857330322
25,0.987583726644516,0.9631098806858063,0.9375797212123871,0.9112523794174194
26,0.9878228604793549,0.9632892310619354,0.9352678656578064,0.9105149805545807
27,0.9861687123775482,0.9599409997463226,0.9360849857330322,0.908502072095871
28,0.987982302904129,0.9611567258834839,0.9356465041637421,0.9113121628761292
29,0.9870854616165161,0.9607581198215485,0.9355668127536774,0.907924085855484
30,0.0,0.0,0.0,0.0
