,0
0,-259.1990509033203
1,-240.6567840576172
2,-223.1407928466797
3,-205.94928741455078
4,-186.73670196533203
5,-165.18140411376953
6,-137.35890197753906
7,-95.43637466430664
8,-43.303550720214844
9,130.36366271972656
10,867.1604614257812
11,3016.1844482421875
12,7321.775390625
13,13371.47705078125
14,25859.4326171875
15,45179.875
16,60662.90625
17,88484.71484375
18,126919.734375
19,181175.1484375
20,241129.640625
21,307838.671875
22,408868.71875
23,492774.015625
24,574319.3125
25,648621.40625
26,763102.65625
27,684637.8125
28,1090530.5
29,1434846.3125
30,0.0
