,0,1
0,-0.6692920923233032,-14.273574829101562
1,-11.715506553649902,-211.00668334960938
2,-36.947357177734375,-354.9727783203125
3,-37.651161193847656,-445.2880859375
4,-44.77708053588867,-467.42462158203125
5,-77.795654296875,-465.458740234375
6,-66.88027954101562,-365.3415222167969
7,-59.50245666503906,-503.88848876953125
8,-59.874595642089844,-870.5870361328125
9,-87.97406768798828,-602.2777099609375
10,-76.0517578125,-599.4451904296875
11,-68.08076477050781,-332.16082763671875
12,-98.5550537109375,-206.576904296875
13,-72.01216125488281,-441.74334716796875
14,-92.31912231445312,-274.22705078125
15,-105.5133056640625,-285.8297424316406
16,-102.374755859375,-451.7823486328125
17,-92.52242279052734,-133.10406494140625
18,-103.6031265258789,-271.78289794921875
19,-76.63096618652344,-756.3997192382812
20,-104.31622314453125,-469.0370178222656
21,-93.70147705078125,-156.31309509277344
22,-108.57120513916016,-170.84622192382812
23,-103.52062225341797,-111.59911346435547
24,-112.85850524902344,-173.69512939453125
25,-79.41526794433594,-365.5058288574219
26,-96.80757141113281,-264.2929382324219
27,-69.14753723144531,-319.22308349609375
28,-82.12396240234375,-344.4703369140625
29,-45.23905563354492,-237.0603790283203
30,0.0,0.0
