,0,1
0,-0.6606955528259277,525.6820678710938
1,-5.844736099243164,385.00616455078125
2,-17.257122039794922,301.2457275390625
3,-15.987006187438965,227.9805450439453
4,-19.127073287963867,172.7057342529297
5,-33.84150314331055,134.2530975341797
6,-29.4092960357666,136.4776611328125
7,-25.35272216796875,72.85392761230469
8,-26.44683074951172,-56.85771560668945
9,-40.958805084228516,-31.106040954589844
10,-35.98726272583008,-42.10487365722656
11,-31.835235595703125,38.55565643310547
12,-48.36381912231445,43.04882049560547
13,-35.16500473022461,-1.6027202606201172
14,-45.90715026855469,31.628509521484375
15,-53.13396453857422,11.356185913085938
16,-52.35929870605469,-86.04986572265625
17,-49.004661560058594,74.32669067382812
18,-56.12690734863281,33.1131591796875
19,-42.38734436035156,-170.56480407714844
20,-58.642967224121094,-130.32395935058594
21,-53.25697708129883,85.26122283935547
22,-62.297298431396484,16.03466796875
23,-60.472816467285156,119.20056915283203
24,-67.02351379394531,-10.9287109375
25,-48.09264373779297,-99.123779296875
26,-58.90158462524414,-26.548938751220703
27,-44.01953125,-121.9531021118164
28,-52.40342712402344,-106.20486450195312
29,-32.020042419433594,-16.54021644592285
30,0.0,0.0
