,0
0,-2141.152099609375
1,-1892.5230712890625
2,-1641.1475219726562
3,-1392.9346313476562
4,-1472.1401977539062
5,-1247.392822265625
6,-1129.1666870117188
7,-1001.1752319335938
8,-903.3436279296875
9,-819.1474304199219
10,-737.5742492675781
11,-664.2320251464844
12,-578.0683898925781
13,-529.45556640625
14,-476.48028564453125
15,-430.98414611816406
16,-392.27801513671875
17,-350.60382080078125
18,-317.7095642089844
19,-284.51405334472656
20,-257.5846633911133
21,-219.4709701538086
22,-210.79116821289062
23,-177.14603424072266
24,-195.01815032958984
25,-157.38988494873047
26,-129.52721405029297
27,-129.86767578125
28,-130.02722930908203
29,-118.18471145629883
30,0.0
