,0,1,2,3
0,0.9876434803009033,0.9618741869926453,0.9350087940692902,0.9081234037876129
1,0.9877830147743225,0.9624720811843872,0.9377391636371613,0.9119299948215485
2,0.9860889613628387,0.9602200388908386,0.934869259595871,0.9081234037876129
3,0.9875438511371613,0.9608577787876129,0.9347696006298065,0.9078443944454193
4,0.986029177904129,0.9595424234867096,0.9340322017669678,0.9064891636371613
5,0.9864078462123871,0.9568319320678711,0.9309430718421936,0.9042171537876129
6,0.9870655536651611,0.9610969424247742,0.9347297549247742,0.9083825051784515
7,0.9883011877536774,0.9652224183082581,0.9405891299247742,0.9152383506298065
8,0.9875239133834839,0.9619937837123871,0.9366828799247742,0.9106345772743225
9,0.9872249662876129,0.9632692933082581,0.9376395046710968,0.910833865404129
10,0.9875438511371613,0.9608179330825806,0.9365832507610321,0.9116509854793549
11,0.988301157951355,0.9651028513908386,0.9420240521430969,0.9175502061843872
12,0.9876833558082581,0.9633888602256775,0.9366828799247742,0.9122488796710968
13,0.9873445332050323,0.962312638759613,0.9375199377536774,0.9126474857330322
14,0.9876634180545807,0.9624720811843872,0.9366629421710968,0.9129264950752258
15,0.9855508804321289,0.9598014950752258,0.9317203462123871,0.9059709906578064
16,0.9868064224720001,0.9588448703289032,0.9324378073215485,0.9068877398967743
17,0.9867665767669678,0.9611168801784515,0.9344507455825806,0.9095782935619354
18,0.9874840676784515,0.961933970451355,0.933992326259613,0.9080237448215485
19,0.9873046875,0.9621532261371613,0.9367426633834839,0.9118503034114838
20,0.987603634595871,0.9627311825752258,0.9372807741165161,0.9130062162876129
21,0.986029177904129,0.9604990184307098,0.9340122640132904,0.9063297212123871
22,0.986906111240387,0.9595224857330322,0.9332151114940643,0.9043965041637421
23,0.9878427982330322,0.9617147743701935,0.9351283311843872,0.910475105047226
24,0.9862085580825806,0.9594028890132904,0.9318199753761292,0.9038982689380646
25,0.9878029525279999,0.9613161683082581,0.9364038407802582,0.909857302904129
26,0.9884406924247742,0.9636081159114838,0.9392936825752258,0.9141023755073547
27,0.9870256781578064,0.960658460855484,0.9339126348495483,0.9051738083362579
28,0.98828125,0.963568240404129,0.9395328462123871,0.9134446978569031
29,0.9879623651504517,0.964823842048645,0.9394930005073547,0.9155372977256775
30,0.0,0.0,0.0,0.0
