,0,1,2,3
0,0.987603634595871,0.9620535671710968,0.9347297549247742,0.9074657261371613
1,0.9873844087123871,0.9611966013908386,0.9359454810619354,0.9114118218421936
2,0.9858498275279999,0.9592036008834839,0.9332748651504517,0.9051538705825806
3,0.9872648119926453,0.9597018361091614,0.9331154525279999,0.9060307741165161
4,0.9857302308082581,0.9585658311843872,0.9321787357330322,0.9042171537876129
5,0.9861686825752258,0.9559949040412903,0.929707407951355,0.9011678993701935
6,0.9867865145206451,0.9602001011371613,0.9327566921710968,0.9068478941917419
7,0.9880819320678711,0.9642259180545807,0.9397919476032257,0.9152184426784515
8,0.9873844087123871,0.9614357352256775,0.9359056055545807,0.9100366830825806
9,0.9870854616165161,0.9631098508834839,0.9371611773967743,0.9103954136371613
10,0.9875836968421936,0.9605986773967743,0.9360052645206451,0.9113719761371613
11,0.9881018698215485,0.9642259180545807,0.9412268698215485,0.9172512888908386
12,0.987603634595871,0.9632493555545807,0.9368821680545807,0.9141223132610321
13,0.9872648417949677,0.9621930718421936,0.9376594424247742,0.9141223132610321
14,0.9875239133834839,0.961894154548645,0.9364636540412903,0.913663923740387
15,0.9854711592197418,0.9595822691917419,0.9320192933082581,0.9065290093421936
16,0.9869658946990967,0.9594427347183228,0.9336535334587097,0.9071468412876129
17,0.9869858026504517,0.9616549611091614,0.9355269372463226,0.9120296537876129
18,0.9875438511371613,0.9624521732330322,0.9342315196990967,0.9093391299247742
19,0.9873445630073547,0.9628109037876129,0.9370615482330322,0.9141621291637421
20,0.9877232313156128,0.9636878073215485,0.9398915767669678,0.9148198366165161
21,0.9864078462123871,0.961515486240387,0.9354073405265808,0.9090601205825806
22,0.986906111240387,0.9600207209587097,0.9347098171710968,0.9077846109867096
23,0.9880221486091614,0.962213009595871,0.9363042116165161,0.9128667116165161
24,0.9864875674247742,0.9600207209587097,0.9338329136371613,0.9050342738628387
25,0.9881218075752258,0.9621133804321289,0.9387954473495483,0.9118303656578064
26,0.9886599183082581,0.9643454849720001,0.941804826259613,0.9164541065692902
27,0.9872050285339355,0.9612563848495483,0.9356664717197418,0.907904177904129
28,0.9886200726032257,0.9650829136371613,0.9424824714660645,0.9199617207050323
29,0.9880819618701935,0.9668566882610321,0.944654792547226,0.9186264276504517
30,0.0,0.0,0.0,0.0
