,0,1
0,0.30945533514022827,0.11403146386146545
1,-1.3060215711593628,-16.5532169342041
2,-1.8250490427017212,-75.93444061279297
3,-10.828935623168945,-216.71435546875
4,-103.98255920410156,-65.87771606445312
5,-66.70939636230469,-96.83432006835938
6,-69.12020874023438,-96.34696960449219
7,-55.57643127441406,-95.22834014892578
8,-48.82328796386719,-90.14109802246094
9,-73.74468994140625,-94.71308135986328
10,-81.42623901367188,-87.07157897949219
11,-83.56687927246094,-86.69560241699219
12,-65.01221466064453,-83.82609558105469
13,-63.66005325317383,-83.55204010009766
14,-66.0401840209961,-75.01561737060547
15,-70.70895385742188,-79.49771118164062
16,-71.47697448730469,-73.18202209472656
17,-85.62257385253906,-85.53011322021484
18,-74.69205474853516,-72.79302978515625
19,-63.606475830078125,-75.94635009765625
20,-63.89653778076172,-63.841697692871094
21,-59.742340087890625,-74.98909759521484
22,-54.244850158691406,-81.14269256591797
23,-47.4310188293457,-78.98112487792969
24,-69.68595886230469,-48.746063232421875
25,-50.76463317871094,-72.68142700195312
26,-52.57555389404297,-75.32000732421875
27,-55.22398376464844,-79.68142700195312
28,-52.14890670776367,-37.5552978515625
29,-48.983787536621094,-45.29521942138672
30,0.0,0.0
