,0,1
0,-0.21605855226516724,539.7972412109375
1,-0.5702335834503174,538.929931640625
2,-1.3772900104522705,537.3521728515625
3,-3.6033005714416504,532.712890625
4,-10.53062629699707,518.9746704101562
5,-35.569580078125,478.6866455078125
6,-101.1598129272461,372.89141845703125
7,-160.441162109375,229.42633056640625
8,-216.92373657226562,115.29779815673828
9,-251.31088256835938,-59.35906982421875
10,-190.02984619140625,-29.384307861328125
11,-125.15826416015625,-18.13131332397461
12,-87.77389526367188,34.443721771240234
13,-64.25873565673828,15.622161865234375
14,-13.607019424438477,9.336270332336426
15,24.82834815979004,-12.520198822021484
16,35.836524963378906,-28.467121124267578
17,37.03712463378906,-23.91124725341797
18,30.54495620727539,-57.39903259277344
19,32.01788330078125,-42.650455474853516
20,36.19302749633789,-91.1158218383789
21,37.49092483520508,-48.10807800292969
22,36.79351806640625,-22.82655143737793
23,32.859371185302734,-64.87641906738281
24,32.97635269165039,-45.069522857666016
25,27.807626724243164,-43.65693664550781
26,30.901626586914062,-38.084415435791016
27,29.712100982666016,-67.23689270019531
28,25.48233985900879,-72.02742767333984
29,24.082988739013672,-49.14879608154297
30,0.0,0.0
