,0
0,-2684.5064697265625
1,-2435.418212890625
2,-2171.581298828125
3,-1828.883056640625
4,-1643.7362060546875
5,-1507.828369140625
6,-1385.8482666015625
7,-1265.600341796875
8,-1167.0609130859375
9,-1089.8784790039062
10,-1005.5933227539062
11,-934.8363952636719
12,-855.6937561035156
13,-803.3190612792969
14,-744.4120483398438
15,-705.5126953125
16,-663.2057189941406
17,-627.4708862304688
18,-589.4943237304688
19,-555.234130859375
20,-521.8394470214844
21,-491.47340393066406
22,-477.32386779785156
23,-448.1551971435547
24,-443.7281494140625
25,-415.5572204589844
26,-401.02113342285156
27,-394.7556610107422
28,-375.3062286376953
29,-372.6268768310547
30,0.0
