,0,1,2,3
0,0.9501355290412903,0.8475566208362579,0.7439413070678711,0.6453284323215485
1,0.9613958895206451,0.8731066584587097,0.78125,0.6875
2,0.9773995578289032,0.9267179667949677,0.86328125,0.7961176633834839
3,0.9856903851032257,0.950494259595871,0.9116908609867096,0.8725287020206451
4,0.9874641299247742,0.9620735049247742,0.932338148355484,0.9037587642669678
5,0.9862284958362579,0.9577288031578064,0.9265983700752258,0.8986766636371613
6,0.9856305718421936,0.9572704136371613,0.9279536008834839,0.8987962305545807
7,0.9891581535339355,0.9630899429321289,0.9366230964660645,0.9099768996238708
8,0.991868644952774,0.9669164419174194,0.9354272782802582,0.9089206159114838
9,0.9933434426784515,0.9754663705825806,0.9434191584587097,0.9081433415412903
10,0.9944595098495483,0.9787348508834839,0.9523477554321289,0.9175103604793549
11,0.9948979616165161,0.9824418127536774,0.9604193270206451,0.9260004758834839
12,0.9944794476032257,0.9800502359867096,0.9575494229793549,0.924226701259613
13,0.9953563511371613,0.9828603267669678,0.9617546200752258,0.9192841351032257
14,0.9951969087123871,0.9831393659114838,0.9582071006298065,0.8969826102256775
15,0.9936622977256775,0.9809470772743225,0.9549186825752258,0.868861585855484
16,0.9925063848495483,0.9795718789100647,0.9502750337123871,0.8654735386371613
17,0.9921277165412903,0.9786551296710968,0.9496372640132904,0.8580795526504517
18,0.9925861060619354,0.9782565534114838,0.9514309763908386,0.8664500713348389
19,0.9926657974720001,0.9776187837123871,0.9492386877536774,0.8589763939380646
20,0.9933035671710968,0.9797313511371613,0.9534837305545807,0.8734255433082581
21,0.9913902878761292,0.9764628708362579,0.9463289082050323,0.8599330484867096
22,0.9904137253761292,0.9762037694454193,0.9434191584587097,0.8507653176784515
23,0.991509884595871,0.9775789380073547,0.9452726542949677,0.8591956496238708
24,0.9896763563156128,0.9758251011371613,0.9429408311843872,0.8571827113628387
25,0.9905931055545807,0.9741111397743225,0.943678230047226,0.8572624325752258
26,0.9893574714660645,0.9741709232330322,0.9442362785339355,0.8545519709587097
27,0.990533322095871,0.9744897782802582,0.9436383843421936,0.8614875674247742
28,0.9908721148967743,0.9744897782802582,0.9474051296710968,0.8739835619926453
29,0.9890186786651611,0.9725167453289032,0.9427814185619354,0.8598533272743225
30,0.0,0.0,0.0,0.0
