,0
0,10.293315649032593
1,198.29978942871094
2,337.0888671875
3,423.00608825683594
4,456.0841522216797
5,390.4566650390625
6,279.57672119140625
7,506.1496887207031
8,724.4607543945312
9,513.6558227539062
10,437.37359619140625
11,435.73736572265625
12,309.9499206542969
13,383.863525390625
14,432.71739196777344
15,208.92327880859375
16,246.41615295410156
17,424.1270332336426
18,447.8767852783203
19,448.0787811279297
20,374.3177032470703
21,11.158390045166016
22,212.31725692749023
23,2.0008773803710938
24,140.61266326904297
25,283.84857177734375
26,167.27021026611328
27,296.2149429321289
28,161.08068466186523
29,520.1041412353516
30,0.0
