,0,1
0,0.3100341260433197,539.997802734375
1,-1.2961478233337402,522.4929809570312
2,-1.0161917209625244,448.48785400390625
3,-5.511624336242676,229.17019653320312
4,-83.74867248535156,116.14675903320312
5,-72.27925109863281,135.1808624267578
6,-67.42890930175781,133.50279235839844
7,-55.33592224121094,131.7130584716797
8,-49.389404296875,132.94369506835938
9,-74.43411254882812,133.38958740234375
10,-83.54328918457031,131.03933715820312
11,-84.61021423339844,130.5955047607422
12,-68.52320098876953,131.89707946777344
13,-65.4432144165039,133.31187438964844
14,-68.84412384033203,132.36819458007812
15,-73.09326171875,132.92819213867188
16,-76.10128784179688,135.09271240234375
17,-85.87513732910156,135.54165649414062
18,-77.91150665283203,137.65557861328125
19,-64.54093933105469,137.68475341796875
20,-63.97654342651367,138.39151000976562
21,-60.78850555419922,139.51016235351562
22,-53.918418884277344,141.28717041015625
23,-45.28036880493164,142.1420135498047
24,-65.112548828125,140.05567932128906
25,-49.55640411376953,143.1361083984375
26,-52.83891677856445,144.51361083984375
27,-54.22217559814453,144.7903289794922
28,-48.69895553588867,145.7216796875
29,-48.468727111816406,147.53268432617188
30,0.0,0.0
