,0
0,-533.3341979980469
1,-410.9971466064453
2,-347.03594970703125
3,-301.1994323730469
4,-241.90516662597656
5,-245.4404296875
6,-232.0873031616211
7,-179.07264709472656
8,-96.33287048339844
9,-113.76099014282227
10,-146.48363494873047
11,-128.43601989746094
12,-182.26708221435547
13,-143.16185760498047
14,-117.00194358825684
15,-159.245849609375
16,-191.6189727783203
17,-166.39653396606445
18,-129.9989013671875
19,-94.61833572387695
20,-136.60419464111328
21,-213.85110473632812
22,-122.62537002563477
23,-225.87871551513672
24,-124.0356216430664
25,-196.37986755371094
26,-188.75792694091797
27,-62.71566963195801
28,-120.1587905883789
29,-173.01148986816406
30,0.0
