,0
0,0.1630174070596695
1,1.1050095558166504
2,2.435137391090393
3,4.256005764007568
4,6.452268838882446
5,9.996999740600586
6,14.60273790359497
7,18.55886745452881
8,27.204565048217773
9,36.29777145385742
10,42.958160400390625
11,57.053138732910156
12,67.73669052124023
13,72.71247100830078
14,92.79852294921875
15,129.21324157714844
16,145.2024688720703
17,207.08746337890625
18,241.92628479003906
19,368.0982971191406
20,450.02320861816406
21,619.1585083007812
22,731.8983154296875
23,1083.65087890625
24,1684.0089111328125
25,2045.4164428710938
26,2324.43994140625
27,2995.689697265625
28,4304.310302734375
29,5997.6494140625
30,5957.865966796875
31,6775.457763671875
32,9875.18505859375
33,10164.255859375
34,15822.27978515625
35,15383.9775390625
36,20887.287109375
37,21449.994140625
38,24061.5830078125
39,29178.03125
40,38197.84375
41,43960.052734375
42,41900.8515625
43,59040.669921875
44,64021.90234375
45,66456.41015625
46,87343.12109375
47,82472.49609375
48,91969.109375
49,120538.921875
50,115430.00390625
51,134573.234375
52,150242.2578125
53,172623.3203125
54,171997.25
55,187945.0234375
56,228797.90625
57,239172.3671875
58,260858.53125
59,295175.828125
60,0.0
