,0,1,2,3
0,0.9869658648967743,0.9639668464660645,0.9375398755073547,0.9064891636371613
1,0.9864875376224518,0.9587452113628387,0.9320790767669678,0.9060506820678711
2,0.987603634595871,0.9624920189380646,0.9342315196990967,0.9093590676784515
3,0.9877232015132904,0.9599011540412903,0.9315609037876129,0.9046556055545807
4,0.9872449040412903,0.9587452113628387,0.9325972497463226,0.9083625674247742
5,0.9855309128761292,0.9598214328289032,0.9338328838348389,0.9070870578289032
6,0.9887994229793549,0.9659199714660645,0.9434789419174194,0.9247050285339355
7,0.9875637590885162,0.9612165093421936,0.9344307780265808,0.9078045189380646
8,0.9870854616165161,0.9613361060619354,0.9335140287876129,0.9066087603569031
9,0.987324595451355,0.9626913368701935,0.9393335282802582,0.9148596823215485
10,0.9875239133834839,0.9623325765132904,0.9386559128761292,0.9135044813156128
11,0.9870854616165161,0.9608976244926453,0.9337531924247742,0.9083625674247742
12,0.9866071343421936,0.9579480290412903,0.9335140287876129,0.9060507118701935
13,0.9885204136371613,0.9626913368701935,0.9350287020206451,0.910833865404129
14,0.9868462979793549,0.9604591727256775,0.9349489808082581,0.9093590378761292
15,0.9848134517669678,0.9604591727256775,0.9317203462123871,0.9055325090885162
16,0.986607164144516,0.9566326439380646,0.928691029548645,0.9021444618701935
17,0.9863679707050323,0.9619738757610321,0.9361447691917419,0.9110730290412903
18,0.9879623651504517,0.9627710282802582,0.9375797212123871,0.9129464328289032
19,0.9855707883834839,0.9573102593421936,0.9318797886371613,0.9052933752536774
20,0.9868861734867096,0.963568240404129,0.9371811151504517,0.9141820967197418
21,0.9868861734867096,0.9586256444454193,0.9350685775279999,0.9074059128761292
22,0.9873246252536774,0.9604192972183228,0.9338727593421936,0.9084821343421936
23,0.9841757118701935,0.9541613459587097,0.9227917790412903,0.8944913744926453
24,0.9878427982330322,0.9619738459587097,0.9377790093421936,0.9115912020206451
25,0.9867267310619354,0.9629305005073547,0.9376992881298065,0.9166533946990967
26,0.9882015287876129,0.9614556729793549,0.9361447691917419,0.9109135866165161
27,0.9896364808082581,0.9660794138908386,0.9434789419174194,0.9171316921710968
28,0.9859693646430969,0.9611368179321289,0.9329560101032257,0.9086415767669678
29,0.9871253371238708,0.9618144035339355,0.9382573068141937,0.9147002696990967
30,0.9874442219734192,0.9609375,0.9339524805545807,0.9057318270206451
31,0.9855707883834839,0.9577487111091614,0.9290896058082581,0.9031409323215485
32,0.9869260191917419,0.9626514613628387,0.9366629421710968,0.9110730290412903
33,0.9866868555545807,0.9599011540412903,0.9352279901504517,0.9076451063156128
34,0.9872050285339355,0.9625318944454193,0.9388552308082581,0.9154575765132904
35,0.9859693944454193,0.9597018659114838,0.9344706833362579,0.9098373651504517
36,0.9878029227256775,0.9601403176784515,0.9336335957050323,0.9076052308082581
37,0.9883210957050323,0.9649633169174194,0.9388153851032257,0.9152184128761292
38,0.987603634595871,0.9621731638908386,0.9400908648967743,0.9164939224720001
39,0.9883609712123871,0.96484375,0.9416055679321289,0.919244259595871
40,0.9886798560619354,0.9641262888908386,0.9414460957050323,0.9144611060619354
41,0.9847736060619354,0.9544403553009033,0.9261001348495483,0.8977997601032257
42,0.9858099520206451,0.955476701259613,0.9276945292949677,0.897759884595871
43,0.9875239133834839,0.9614158272743225,0.9341916441917419,0.9074458181858063
44,0.9864476919174194,0.9621731340885162,0.9339923560619354,0.9091597497463226
45,0.9897162020206451,0.9652024805545807,0.9445950090885162,0.9194834232330322
46,0.9891183078289032,0.9631696343421936,0.9379384815692902,0.9137037694454193
47,0.9877232313156128,0.9663584232330322,0.9416055679321289,0.9180484712123871
48,0.9876434803009033,0.9626913368701935,0.9357860386371613,0.911431759595871
49,0.9862882494926453,0.9634885191917419,0.9398915767669678,0.9126275479793549
50,0.9867665767669678,0.9644052684307098,0.9400111436843872,0.9174904227256775
51,0.9880819618701935,0.9611766636371613,0.9373007118701935,0.910833865404129
52,0.986049085855484,0.957708865404129,0.9301259517669678,0.9021045863628387
53,0.9878029227256775,0.9635283946990967,0.9373007118701935,0.9150590002536774
54,0.9887197315692902,0.9646045863628387,0.9396922886371613,0.9170918464660645
55,0.987603634595871,0.9656409621238708,0.9421237111091614,0.9181680381298065
56,0.9887595474720001,0.9655612409114838,0.9400908648967743,0.9143016636371613
57,0.9859693944454193,0.9579878747463226,0.929288923740387,0.9062898457050323
58,0.9882413744926453,0.9624122977256775,0.9379783272743225,0.9123086631298065
59,0.986328125,0.9614158272743225,0.9390943646430969,0.9132653176784515
60,0.0,0.0,0.0,0.0
