,0,1
0,-0.47423645853996277,536.0457153320312
1,-7.544379234313965,409.4327087402344
2,-11.198625564575195,343.01318359375
3,-12.791364669799805,329.7097473144531
4,-12.71150016784668,306.1164245605469
5,-18.98882293701172,285.9878845214844
6,-29.982728958129883,287.0688171386719
7,-21.139902114868164,242.18707275390625
8,-23.167163848876953,232.1853790283203
9,-16.788326263427734,197.49913024902344
10,-20.944561004638672,167.75750732421875
11,-19.369205474853516,193.8599395751953
12,-22.527507781982422,221.50071716308594
13,-29.547969818115234,222.88597106933594
14,-25.351383209228516,149.43185424804688
15,-30.182945251464844,5.797730445861816
16,-26.67603302001953,227.8565673828125
17,-30.14214515686035,190.84439086914062
18,-24.840709686279297,196.73883056640625
19,-32.018653869628906,222.4165496826172
20,-34.73894500732422,215.4521484375
21,-30.093158721923828,172.994873046875
22,-29.955856323242188,185.05751037597656
23,-40.77796173095703,159.1619415283203
24,-25.599796295166016,199.00897216796875
25,-23.25360870361328,212.7083282470703
26,-21.468290328979492,164.2439727783203
27,-37.21815872192383,176.2793731689453
28,-29.240039825439453,54.92414093017578
29,-24.41914176940918,184.9929656982422
30,0.0,0.0
