,0,1
0,0.2088848352432251,-1.5683863162994385
1,-3.2158899307250977,
2,-14.801128387451172,
3,-47.86466979980469,
4,-123.58932495117188,
5,-208.9752197265625,
6,-316.53497314453125,
7,-443.8159484863281,
8,-639.260498046875,
9,-1052.696533203125,
10,-1331.516357421875,
11,-1865.0419921875,
12,-2363.78466796875,
13,-3369.5087890625,
14,-3923.4248046875,
15,-4939.32666015625,
16,-4201.146484375,
17,-5267.6552734375,
18,-6049.90087890625,
19,-6810.173828125,
20,-7147.50927734375,
21,-6820.08544921875,
22,-4214.3515625,
23,2930.564697265625,
24,-16945.15234375,
25,3849.19482421875,
26,9782.091796875,
27,-7520.830078125,
28,1891.781982421875,
29,3632.486328125,
30,0.0,0.0
