,0
0,-543.2409057617188
1,-538.447021484375
2,-529.2005615234375
3,-503.441650390625
4,-468.02545166015625
5,-417.8880615234375
6,-439.4585876464844
7,-336.94134521484375
8,-271.7824401855469
9,-259.32537841796875
10,-206.64675903320312
11,-153.12884521484375
12,-170.32688903808594
13,-141.6206817626953
14,-92.8014144897461
15,-45.881683349609375
16,-45.89354705810547
17,-24.57373809814453
18,-32.948089599609375
19,-48.99940490722656
20,-19.682159423828125
21,-15.409629821777344
22,-12.800758361816406
23,-13.568801879882812
24,-12.538406372070312
25,-10.337303161621094
26,-15.176719665527344
27,-9.721458435058594
28,-9.474624633789062
29,-9.448501586914062
30,0.0
