,0
0,6.880326271057129
1,168.28292846679688
2,183.69125366210938
3,332.27410888671875
4,311.257568359375
5,79.59217834472656
6,402.7167663574219
7,294.47808837890625
8,88.10752868652344
9,59.541038513183594
10,21.423934936523438
11,192.84930419921875
12,161.70542907714844
13,103.96635437011719
14,140.60479736328125
15,70.91389465332031
16,53.81712341308594
17,502.1026611328125
18,1.7447776794433594
19,33.26018142700195
20,179.17169189453125
21,74.6172866821289
22,-4.399173736572266
23,44.57467269897461
24,20.132843017578125
25,-13.197052001953125
26,36.91868591308594
27,156.18692016601562
28,53.75739669799805
29,14.327400207519531
30,0.0
