,0,1
0,-0.26938945055007935,543.1767578125
1,-3.5719056129455566,536.1448364257812
2,-15.419047355651855,513.297119140625
3,-50.659812927246094,455.7709045410156
4,-118.80354309082031,330.6680908203125
5,-231.25601196289062,153.2760467529297
6,-349.75225830078125,-83.37793731689453
7,-228.62152099609375,-52.14732360839844
8,-173.46737670898438,-42.298797607421875
9,-141.95025634765625,-9.115991592407227
10,-132.54501342773438,-23.830318450927734
11,-102.15568542480469,26.242136001586914
12,-92.18273162841797,16.49895668029785
13,-66.54297637939453,234.09860229492188
14,-50.15611267089844,40.71873474121094
15,-20.796947479248047,82.4576644897461
16,12.26481819152832,56.44523620605469
17,29.89200782775879,57.42641067504883
18,32.99699401855469,60.88220977783203
19,47.13011169433594,59.63589859008789
20,47.39202880859375,59.11811447143555
21,48.28593444824219,68.43125915527344
22,54.42363739013672,62.62648010253906
23,50.363914489746094,61.36845397949219
24,54.27140426635742,66.11576843261719
25,46.506221771240234,62.284847259521484
26,51.14806365966797,60.08443832397461
27,48.32779312133789,59.84040069580078
28,50.96664047241211,56.929256439208984
29,49.52947235107422,56.71281814575195
30,0.0,0.0
