,0,1
0,-0.1751176118850708,543.0657958984375
1,-5.02903938293457,533.41796875
2,-22.068939208984375,507.13165283203125
3,-60.91654968261719,442.52508544921875
4,-149.30763244628906,318.71783447265625
5,-241.3966522216797,176.49139404296875
6,-377.21038818359375,62.24820327758789
7,-377.6170959472656,-40.675758361816406
8,-253.0810546875,18.701393127441406
9,-187.68429565429688,71.64107513427734
10,-172.56768798828125,34.079071044921875
11,-116.73771667480469,36.3911247253418
12,-103.88217163085938,66.44471740722656
13,-58.59978485107422,83.0208969116211
14,-8.73345947265625,84.06795501708984
15,20.78004264831543,66.66172790527344
16,38.37211608886719,84.26566314697266
17,60.70116424560547,85.27490234375
18,55.00239562988281,87.95048522949219
19,64.4838638305664,113.48326873779297
20,66.4125747680664,86.09473419189453
21,65.00948333740234,80.41911315917969
22,68.41204833984375,81.21280670166016
23,65.83963012695312,79.40843200683594
24,66.75111389160156,79.28952026367188
25,67.79765319824219,78.13495635986328
26,68.4557113647461,83.63243103027344
27,66.524169921875,76.2456283569336
28,66.79712677001953,76.2717514038086
29,65.12120819091797,74.56970977783203
30,0.0,0.0
