,0,1
0,-0.07431992888450623,543.287109375
1,-3.0423593521118164,536.862548828125
2,-13.84083366394043,515.6788940429688
3,-47.411354064941406,458.7100830078125
4,-125.50830841064453,318.6707763671875
5,-271.38421630859375,15.269031524658203
6,-365.2601318359375,-107.03495788574219
7,-322.05596923828125,-107.46024322509766
8,-288.6304931640625,-72.07403564453125
9,-259.1816711425781,-56.041133880615234
10,-246.53790283203125,-20.079572677612305
11,-221.66648864746094,-38.82469940185547
12,-180.9934539794922,-9.021424293518066
13,-162.5867919921875,-8.434098243713379
14,-98.8375473022461,34.107391357421875
15,-81.28135681152344,38.192222595214844
16,-38.995330810546875,63.733436584472656
17,12.745494842529297,83.34461975097656
18,22.905540466308594,92.59149169921875
19,39.363807678222656,95.20699310302734
20,39.735103607177734,93.75607299804688
21,55.815696716308594,110.99446868896484
22,56.70876693725586,106.19233703613281
23,59.30522155761719,102.5098648071289
24,70.17123413085938,110.89557647705078
25,62.23469543457031,107.61382293701172
26,70.56109619140625,109.91399383544922
27,77.72547912597656,117.80602264404297
28,86.47659301757812,110.92697143554688
29,77.69013214111328,111.71856689453125
30,0.0,0.0
