,0
0,543.1730346679688
1,536.1485595703125
2,513.284423828125
3,455.6788635253906
4,333.134521484375
5,163.0478515625
6,-78.68064880371094
7,-36.46474075317383
8,-22.326030731201172
9,11.006861686706543
10,-23.82939910888672
11,26.242136001586914
12,30.185752868652344
13,260.65728759765625
14,40.71873474121094
15,115.74339294433594
16,117.50480651855469
17,57.42641067504883
18,75.79463195800781
19,59.63589859008789
20,80.2398681640625
21,95.50035095214844
22,110.40180969238281
23,68.20176696777344
24,101.84959411621094
25,62.284847259521484
26,87.98577880859375
27,59.84040832519531
28,90.59069061279297
29,96.02192687988281
30,0.0
