,0,1,2
0,0.9520089030265808,0.7511559128761292,0.654296875
1,0.9872050285339355,0.90625,0.8491709232330322
2,0.9914700388908386,0.9308434128761292,0.8975207209587097
3,0.9896364808082581,0.9283721446990967,0.8961256146430969
4,0.9879224896430969,0.9316007494926453,0.9048548936843872
5,0.9895567893981934,0.9420440196990967,0.9182876348495483
6,0.9875239133834839,0.927734375,0.8985171914100647
7,0.987882673740387,0.9215959906578064,0.8928970098495483
8,0.9865672588348389,0.9186862111091614,0.8841677308082581
9,0.9876833558082581,0.921875,0.8814572691917419
10,0.9864875674247742,0.913663923740387,0.8732860088348389
11,0.9886001348495483,0.9204400777816772,0.8811782598495483
12,0.9886001348495483,0.9173309803009033,0.8777503371238708
13,0.990234375,0.9197225570678711,0.8730069994926453
14,0.9897560477256775,0.9258609414100647,0.8858817219734192
15,0.9893574714660645,0.9269770383834839,0.8803411722183228
16,0.9901944994926453,0.9276148080825806,0.8832908272743225
17,0.9896763563156128,0.9294483661651611,0.875956654548645
18,0.9895966053009033,0.9243861436843872,0.8777104616165161
19,0.9909917116165161,0.9274154901504517,0.8684630393981934
20,0.9912707209587097,0.9224728941917419,0.8686224222183228
21,0.9909518361091614,0.9343909621238708,0.8788663744926453
22,0.9918686151504517,0.9333944320678711,0.880859375
23,0.9922273755073547,0.9283721446990967,0.8747209906578064
24,0.9915896058082581,0.9361447691917419,0.8806999325752258
25,0.9923868179321289,0.937898576259613,0.8820551633834839
26,0.9929847121238708,0.9387356638908386,0.8884725570678711
27,0.9922671914100647,0.9416453838348389,0.889070451259613
28,0.9926259517669678,0.9378587603569031,0.8885124325752258
29,0.9930644035339355,0.9451929330825806,0.8860809803009033
30,0.0,0.0,0.0
