,0
0,-536.3944091796875
1,-432.10711669921875
2,-383.3089599609375
3,-342.0106201171875
4,-352.0942077636719
5,-334.3341064453125
6,-322.7140808105469
7,-281.6278991699219
8,-117.71968841552734
9,-204.68544006347656
10,-280.3330078125
11,-240.23861694335938
12,-280.2796936035156
13,-26.63324737548828
14,-199.072265625
15,-192.60586547851562
16,-271.110595703125
17,-204.827880859375
18,-257.44573974609375
19,-281.0252990722656
20,-300.7816467285156
21,-265.251953125
22,-217.63992309570312
23,-229.2166748046875
24,-268.0435791015625
25,-48.08661651611328
26,-235.3101348876953
27,-150.63914489746094
28,-176.2862548828125
29,-259.7333068847656
30,0.0
