,0
0,0.0436001718044281
1,3.6701154708862305
2,12.929560661315918
3,32.492698669433594
4,76.2073745727539
5,120.03712463378906
6,208.29983520507812
7,406.5332946777344
8,756.05126953125
9,1283.980224609375
10,2491.30419921875
11,4135.93994140625
12,5973.9609375
13,10173.40234375
14,16597.5625
15,24380.779296875
16,45173.4453125
17,49537.2265625
18,76489.5234375
19,118575.8046875
20,146382.90625
21,179408.15625
22,248127.90625
23,302716.125
24,374655.15625
25,513028.15625
26,553727.625
27,656231.3125
28,843396.3125
29,892878.9375
30,0.0
