,0
0,-0.024007808417081833
1,3.446746826171875
2,13.46263313293457
3,37.80795669555664
4,99.41214752197266
5,230.1871337890625
6,512.5958251953125
7,1164.6279296875
8,2044.807373046875
9,3466.52978515625
10,5609.1982421875
11,8730.330078125
12,14287.96484375
13,21129.22265625
14,30772.28515625
15,37751.9375
16,58503.9140625
17,84131.390625
18,98948.8828125
19,138729.40625
20,188477.78125
21,227268.96875
22,272602.5
23,333296.75
24,430565.75
25,467833.375
26,584052.4375
27,751736.75
28,936912.5625
29,983475.0
30,0.0
