,0
0,536.1053466796875
1,431.1310119628906
2,376.05316162109375
3,347.139892578125
4,344.9774169921875
5,337.564208984375
6,315.2253723144531
7,275.57891845703125
8,152.8317108154297
9,225.10147094726562
10,279.3600769042969
11,252.06869506835938
12,265.9616394042969
13,31.189584732055664
14,208.94088745117188
15,216.0763397216797
16,260.9474792480469
17,207.8383026123047
18,252.0440673828125
19,270.7969970703125
20,256.8650817871094
21,249.21775817871094
22,215.53619384765625
23,216.55796813964844
24,254.76026916503906
25,57.25012969970703
26,222.30450439453125
27,155.77499389648438
28,179.27447509765625
29,244.88458251953125
30,0.0
