,0,1,2
0,-543.443359375,-543.441162109375,-543.4424438476562
1,-539.7183837890625,-539.7200317382812,-539.720458984375
2,-528.6952514648438,-528.7013549804688,-528.7034912109375
3,-506.34136962890625,-506.3487854003906,-506.33868408203125
4,-451.7484130859375,-452.08465576171875,-451.93804931640625
5,-391.7283935546875,-394.75518798828125,-394.3038635253906
6,-267.1953125,-270.4532775878906,-271.07159423828125
7,-187.16712951660156,-198.76275634765625,-192.1567840576172
8,-143.6863555908203,-142.43775939941406,-151.14134216308594
9,-146.07203674316406,-150.9969940185547,-152.95712280273438
10,-108.7146987915039,-108.71656799316406,-108.71561431884766
11,-128.3978271484375,-128.3978271484375,-128.3978271484375
12,-120.2154541015625,-117.92761993408203,-122.36848449707031
13,-322.5433654785156,-320.5378723144531,-327.20025634765625
14,-90.87484741210938,-90.87484741210938,-90.87484741210938
15,-142.3658905029297,-131.56942749023438,-136.54034423828125
16,-97.97863006591797,-98.48646545410156,-105.239990234375
17,-27.53440284729004,-27.53440284729004,-27.53440284729004
18,-27.885215759277344,-30.955795288085938,-42.797637939453125
19,-12.505786895751953,-12.505786895751953,-12.505786895751953
20,-27.315628051757812,-40.726951599121094,-32.84783935546875
21,-20.97919464111328,-56.525543212890625,-47.21441650390625
22,-55.66307067871094,-54.01618957519531,-55.978172302246094
23,-11.004562377929688,-11.004539489746094,-17.837852478027344
24,-15.764705657958984,-27.60006332397461,-47.578189849853516
25,-15.77862548828125,-15.77862548828125,-15.77862548828125
26,-32.492431640625,-28.71636962890625,-36.83771514892578
27,-11.51260757446289,-11.51260757446289,-11.512615203857422
28,-37.2280158996582,-61.50936508178711,-39.62405014038086
29,-13.30908203125,-19.364707946777344,-46.492454528808594
30,0.0,0.0,0.0
