,0,1,2
0,-543.2349243164062,-543.2367553710938,-543.237548828125
1,-538.4802856445312,-538.4835205078125,-538.4807739257812
2,-529.3565673828125,-529.3450927734375,-529.33349609375
3,-504.77374267578125,-504.6483154296875,-504.616943359375
4,-472.3052978515625,-474.26556396484375,-472.49359130859375
5,-422.63372802734375,-428.495849609375,-425.3185119628906
6,-449.692626953125,-450.6595153808594,-455.3609924316406
7,-373.6782531738281,-373.6245422363281,-368.1433410644531
8,-271.7824401855469,-271.7824401855469,-271.7824401855469
9,-259.40191650390625,-274.41357421875,-264.0268859863281
10,-206.64675903320312,-206.64675903320312,-206.64675903320312
11,-153.82626342773438,-158.72579956054688,-159.344482421875
12,-195.34219360351562,-199.0591583251953,-198.51470947265625
13,-146.6079864501953,-151.378662109375,-152.01913452148438
14,-99.61408233642578,-107.80601501464844,-104.25202178955078
15,-45.881683349609375,-45.881683349609375,-45.881683349609375
16,-45.89354705810547,-45.89354705810547,-45.89354705810547
17,-24.57373809814453,-24.57373809814453,-24.57373809814453
18,-32.948089599609375,-32.948089599609375,-32.948089599609375
19,-67.94982147216797,-65.03119659423828,-82.83094024658203
20,-19.682159423828125,-19.682159423828125,-19.682159423828125
21,-70.13431549072266,-60.70307159423828,-72.34285736083984
22,-15.327957153320312,-26.141067504882812,-58.04890441894531
23,-13.569160461425781,-59.476959228515625,-31.994712829589844
24,-12.538406372070312,-12.538490295410156,-12.539817810058594
25,-21.84820556640625,-32.72785186767578,-26.612144470214844
26,-15.176734924316406,-20.00141143798828,-23.093185424804688
27,-10.246749877929688,-25.793235778808594,-35.286407470703125
28,-23.463973999023438,-66.51329803466797,-53.52000427246094
29,-9.449424743652344,-35.411102294921875,-40.509971618652344
30,0.0,0.0,0.0
