,0
0,536.0585327148438
1,410.644287109375
2,344.5303649902344
3,338.07574462890625
4,318.99053955078125
5,297.3965148925781
6,296.2833557128906
7,258.22064208984375
8,248.4037628173828
9,230.0482635498047
10,216.38653564453125
11,234.3720245361328
12,241.68333435058594
13,235.996337890625
14,197.59112548828125
15,83.62339782714844
16,231.25775146484375
17,204.98651123046875
18,220.0272979736328
19,222.56832885742188
20,217.0262908935547
21,193.15496826171875
22,196.0914306640625
23,188.56668090820312
24,206.72564697265625
25,215.2191162109375
26,188.51942443847656
27,198.66751098632812
28,107.05118560791016
29,202.29196166992188
30,0.0
