,0,1,2
0,-543.3583374023438,-543.3569946289062,-543.3573608398438
1,-539.9375610351562,-539.9347534179688,-539.9359741210938
2,-529.560791015625,-529.5640869140625,-529.5519409179688
3,-507.4104309082031,-507.4586181640625,-507.4216003417969
4,-450.91522216796875,-454.5394592285156,-453.5164489746094
5,-315.1650390625,-321.02532958984375,-321.3607177734375
6,-299.77923583984375,-280.53466796875,-294.58355712890625
7,-249.4240264892578,-244.49559020996094,-269.21673583984375
8,-265.3901062011719,-255.3434600830078,-255.41993713378906
9,-225.97332763671875,-232.8306884765625,-234.29681396484375
10,-264.7417297363281,-259.0300598144531,-267.20867919921875
11,-211.2536163330078,-217.93931579589844,-223.46636962890625
12,-192.20703125,-213.17581176757812,-218.65725708007812
13,-183.86166381835938,-185.9005584716797,-188.8590850830078
14,-140.44830322265625,-146.96621704101562,-148.66537475585938
15,-147.83999633789062,-157.83245849609375,-159.01239013671875
16,-148.08175659179688,-143.75054931640625,-157.99282836914062
17,-103.56951904296875,-103.24354553222656,-105.9110107421875
18,-98.2376708984375,-107.76131439208984,-121.49608612060547
19,-71.29285430908203,-76.11578369140625,-84.61927032470703
20,-81.93206787109375,-102.10264587402344,-86.20588684082031
21,-85.45340728759766,-81.81290435791016,-94.67540740966797
22,-84.05113220214844,-58.91257095336914,-84.00123596191406
23,-50.10729217529297,-102.42153930664062,-56.231849670410156
24,-54.89949035644531,-74.91123962402344,-63.377899169921875
25,-45.600975036621094,-86.5538330078125,-69.48651123046875
26,-53.5247802734375,-69.3060302734375,-78.230712890625
27,-48.59223175048828,-80.71675109863281,-50.840667724609375
28,-52.37474060058594,-68.20191955566406,-80.74014282226562
29,-44.27778625488281,-62.27214813232422,-69.72403717041016
30,0.0,0.0,0.0
