,0,1,2
0,0.9505341053009033,0.7500398755073547,0.6479591727256775
1,0.989835798740387,0.9147400856018066,0.8607701063156128
2,0.9924665093421936,0.9320790767669678,0.8983179330825806
3,0.9907525777816772,0.9328364133834839,0.9014668464660645
4,0.9884008169174194,0.9340720772743225,0.9083226919174194
5,0.9874043464660645,0.9313217401504517,0.9005899429321289
6,0.9863680005073547,0.9258211255073547,0.8962452411651611
7,0.9825015664100647,0.9119898080825806,0.8744817972183228
8,0.9807477593421936,0.8993542790412903,0.8602120280265808
9,0.9801897406578064,0.8952885866165161,0.8500478267669678
10,0.9806680679321289,0.8927774429321289,0.8475765585899353
11,0.982023298740387,0.8961654901504517,0.8468590378761292
12,0.9798708558082581,0.8903061151504517,0.8492506146430969
13,0.9811862111091614,0.9004305005073547,0.8536351919174194
14,0.9813456535339355,0.9000318646430969,0.8639588356018066
15,0.9801498651504517,0.9061703085899353,0.8661112785339355
16,0.9809470772743225,0.9023836255073547,0.8634805679321289
17,0.980867326259613,0.9035395383834839,0.8698979616165161
18,0.9806281924247742,0.9076849222183228,0.8734853267669678
19,0.98046875,0.9025031924247742,0.8698979616165161
20,0.9825414419174194,0.9090800285339355,0.8769132494926453
21,0.9817044138908386,0.9068478941917419,0.8693399429321289
22,0.981465220451355,0.9041773080825806,0.8666294813156128
23,0.981465220451355,0.9056919813156128,0.8698182106018066
24,0.982421875,0.9081234335899353,0.8729671835899353
25,0.9799904227256775,0.9073660969734192,0.865632951259613
26,0.9802296161651611,0.8975207209587097,0.8579400777816772
27,0.9805484414100647,0.9002710580825806,0.8659119606018066
28,0.9821029901504517,0.9064891338348389,0.8708546161651611
29,0.9815449714660645,0.8979990482330322,0.8579400777816772
30,0.0,0.0,0.0
