,0
0,-543.3614501953125
1,-539.9049072265625
2,-529.5197143554688
3,-506.1214294433594
4,-444.1790771484375
5,-286.65325927734375
6,-258.22515869140625
7,-214.59573364257812
8,-216.55645751953125
9,-203.14053344726562
10,-226.4583282470703
11,-182.841796875
12,-171.97203063964844
13,-154.15269470214844
14,-132.9449462890625
15,-119.47357940673828
16,-102.72876739501953
17,-70.59912109375
18,-69.68595123291016
19,-55.84318542480469
20,-54.02096939086914
21,-55.17877197265625
22,-49.48357009887695
23,-43.20464324951172
24,-40.724342346191406
25,-45.379127502441406
26,-39.35289764404297
27,-40.080543518066406
28,-24.45037841796875
29,-34.02843475341797
30,0.0
