,0
0,-536.5004272460938
1,-404.4441223144531
2,-304.2288513183594
3,-222.4986114501953
4,-104.39997863769531
5,-81.75650024414062
6,-23.707502365112305
7,-15.901528358459473
8,-16.215789794921875
9,-13.45835018157959
10,-33.55059814453125
11,-15.741203308105469
12,-12.373384475708008
13,-9.93464183807373
14,-12.09260082244873
15,-9.979126930236816
16,-10.172253608703613
17,-10.797408103942871
18,-9.042734146118164
19,-10.567190170288086
20,-22.176870346069336
21,-6.93889045715332
22,-6.374544143676758
23,-9.086958885192871
24,-8.309085845947266
25,-6.818900108337402
26,-6.45823860168457
27,-4.874970436096191
28,-6.424649238586426
29,-6.018217086791992
30,0.0
