,0
0,6.972944259643555
1,144.37542724609375
2,179.6786346435547
3,106.50096130371094
4,309.05938720703125
5,71.23832702636719
6,112.44977569580078
7,44.03078842163086
8,693.3350219726562
9,144.90298461914062
10,42.786476135253906
11,100.763427734375
12,-26.931541442871094
13,105.93525695800781
14,94.20803833007812
15,72.16323852539062
16,46.9785041809082
17,-19.018054962158203
18,63.74970626831055
19,7.256965637207031
20,-0.02249908447265625
21,83.59275817871094
22,155.60919189453125
23,63.43437957763672
24,108.7605209350586
25,0.31955718994140625
26,120.90180969238281
27,134.5340118408203
28,488.61358642578125
29,132.52743530273438
30,0.0
