,0,1,2
0,-0.00962887704372406,-0.009178176522254944,-0.007749885320663452
1,3.7901673316955566,3.786316394805908,3.7873940467834473
2,13.494413375854492,13.477371215820312,13.480194091796875
3,31.892242431640625,31.926361083984375,31.92523956298828
4,66.87083435058594,66.90554809570312,66.96571350097656
5,136.28158569335938,136.185546875,136.31918334960938
6,222.57391357421875,222.52655029296875,222.66278076171875
7,426.8840026855469,427.9544372558594,427.3282775878906
8,749.923583984375,749.80322265625,749.6357421875
9,1186.440673828125,1188.253173828125,1187.468017578125
10,2926.677001953125,2926.679443359375,2926.235107421875
11,5029.0771484375,5028.33349609375,5028.486328125
12,9586.4609375,9588.060546875,9589.05078125
13,13834.6064453125,13835.3037109375,13835.6669921875
14,20072.14453125,20069.70703125,20070.7109375
15,28692.708984375,28691.162109375,28690.048828125
16,43109.9140625,43112.953125,43111.3125
17,32825.8046875,32820.10546875,32825.75390625
18,84758.203125,84767.984375,84766.2578125
19,109423.515625,109435.1015625,109436.4765625
20,140660.71875,140659.140625,140660.453125
21,188436.265625,188434.984375,188437.265625
22,242456.6875,242459.0625,242459.34375
23,298188.8125,298187.59375,298186.3125
24,346309.875,346315.9375,346310.375
25,445389.4375,445403.03125,445402.78125
26,550648.0625,550644.625,550643.125
27,568501.4375,568511.3125,568506.0625
28,775102.4375,775122.9375,775140.0
29,815866.875,815880.6875,815875.3125
30,0.0,0.0,0.0
