,0,1,2
0,-0.014895454049110413,-0.013500422239303589,-0.013094879686832428
1,3.4193735122680664,3.4242091178894043,3.424844741821289
2,13.44659423828125,13.447650909423828,13.447227478027344
3,37.858455657958984,37.89561080932617,37.89236831665039
4,99.62700653076172,99.71442413330078,99.7261734008789
5,229.87005615234375,229.76385498046875,229.830810546875
6,503.6021728515625,502.910888671875,503.1346435546875
7,1166.15380859375,1167.92236328125,1167.94580078125
8,2045.802978515625,2046.38037109375,2045.19189453125
9,3455.5751953125,3450.1494140625,3450.76611328125
10,5620.64453125,5620.78125,5622.361328125
11,8618.091796875,8635.76171875,8635.45703125
12,14156.390625,14141.978515625,14132.21875
13,21307.89453125,21310.8203125,21328.84375
14,30141.15234375,30177.57421875,30178.04296875
15,37281.4921875,37350.3359375,37310.453125
16,58832.421875,58765.4296875,58755.390625
17,82090.3125,82083.640625,82045.625
18,97783.9921875,97894.5390625,97938.6953125
19,139676.15625,139437.5625,139467.84375
20,191484.5625,191347.0625,191472.5625
21,228082.03125,228029.3125,228127.8125
22,278713.5625,278214.5,277928.9375
23,327298.125,327607.75,327637.875
24,434320.8125,434760.0,434329.5625
25,464707.4375,464789.375,465261.6875
26,578065.8125,577578.5625,578070.8125
27,739288.25,738422.25,739273.75
28,926528.0625,925544.9375,926438.1875
29,991932.75,992267.625,992010.875
30,0.0,0.0,0.0
