,0
0,0.0005036592483520508
1,3.7131900787353516
2,13.618881225585938
3,32.13208770751953
4,67.55899047851562
5,137.45281982421875
6,217.28680419921875
7,423.2584533691406
8,746.747314453125
9,1172.691650390625
10,2930.558837890625
11,5020.6220703125
12,9569.396484375
13,13840.5185546875
14,20117.0546875
15,28653.884765625
16,43119.84375
17,32857.9375
18,84829.453125
19,109451.71875
20,140668.421875
21,188447.09375
22,242401.53125
23,298142.9375
24,346187.78125
25,445404.8125
26,550832.75
27,568507.1875
28,775237.1875
29,815803.625
30,0.0
