,0
0,543.0624389648438
1,533.4517211914062
2,507.2645568847656
3,443.7004089355469
4,323.1859436035156
5,183.92185974121094
6,78.15060424804688
7,-9.473761558532715
8,18.701393127441406
9,76.34258270263672
10,34.079071044921875
11,42.60676574707031
12,94.63253021240234
13,93.41935729980469
14,95.51856231689453
15,66.66172790527344
16,84.26566314697266
17,85.27490234375
18,87.95048522949219
19,147.31480407714844
20,86.09473419189453
21,137.3523406982422
22,126.46095275878906
23,97.83434295654297
24,79.29093170166016
25,94.40979766845703
26,91.54889678955078
27,101.81057739257812
28,120.31713104248047
29,105.63117980957031
30,0.0
