,0,1,2
0,-536.5530395507812,-536.5369262695312,-536.5358276367188
1,-435.9152526855469,-440.5970153808594,-438.93621826171875
2,-391.2082214355469,-391.6750183105469,-388.5604553222656
3,-351.8858642578125,-355.6640625,-359.8721923828125
4,-359.85430908203125,-360.91357421875,-360.44439697265625
5,-348.993896484375,-348.6751708984375,-355.3238830566406
6,-337.57794189453125,-336.99639892578125,-340.7178649902344
7,-281.087158203125,-281.84588623046875,-291.01171875
8,-170.86903381347656,-172.11407470703125,-175.8684844970703
9,-229.38925170898438,-238.71405029296875,-240.0348663330078
10,-295.2046203613281,-298.37152099609375,-301.81951904296875
11,-271.94879150390625,-269.46905517578125,-269.7872009277344
12,-290.3540344238281,-291.2945251464844,-291.0657043457031
13,-37.76100158691406,-82.00868225097656,-54.94877624511719
14,-228.83729553222656,-227.9307098388672,-237.6515655517578
15,-227.821044921875,-226.9140625,-237.03219604492188
16,-277.4041748046875,-282.8429260253906,-283.15594482421875
17,-233.0318603515625,-226.7440185546875,-234.98672485351562
18,-279.3894958496094,-271.7882080078125,-272.5647277832031
19,-289.7745056152344,-293.6054382324219,-298.20465087890625
20,-296.70513916015625,-297.2078857421875,-297.2940979003906
21,-284.0679931640625,-282.38250732421875,-282.3995056152344
22,-229.6165313720703,-247.9988555908203,-243.99903869628906
23,-236.3133087158203,-239.16232299804688,-237.578369140625
24,-272.4616394042969,-273.34857177734375,-273.76806640625
25,-93.21963500976562,-112.89990997314453,-90.6512680053711
26,-237.17042541503906,-237.29417419433594,-239.63482666015625
27,-180.68856811523438,-197.59043884277344,-187.60328674316406
28,-195.37757873535156,-203.6352996826172,-204.4735565185547
29,-263.2985534667969,-263.51947021484375,-263.691650390625
30,0.0,0.0,0.0
