,0,1,2
0,0.9879224896430969,0.9390146732330322,0.9142618179321289
1,0.9862882494926453,0.9344706535339355,0.9087213277816772
2,0.9891980290412903,0.944913923740387,0.9236686825752258
3,0.9873644709587097,0.9377391338348389,0.9134646058082581
4,0.9859693646430969,0.9285315871238708,0.9018255472183228
5,0.9874043464660645,0.9353077411651611,0.911152720451355
6,0.9884008169174194,0.9372209906578064,0.9119100570678711
7,0.9868861436843872,0.9341916441917419,0.9068478941917419
8,0.9875239133834839,0.9316805005073547,0.9086415767669678
9,0.9876036643981934,0.9368622303009033,0.9129464030265808
10,0.9862882494926453,0.9278539419174194,0.9030612111091614
11,0.9856903553009033,0.9290497303009033,0.898038923740387
12,0.9870854616165161,0.9333147406578064,0.9079241156578064
13,0.9850924611091614,0.9304448366165161,0.9020647406578064
14,0.9866071343421936,0.9341119527816772,0.9073262214660645
15,0.9870854616165161,0.9341517686843872,0.9119499325752258
16,0.9882015585899353,0.9451131820678711,0.9214365482330322
17,0.9891581535339355,0.9407286643981934,0.9188057780265808
18,0.987882673740387,0.9327965378761292,0.9051339030265808
19,0.9879623651504517,0.9410474896430969,0.9196827411651611
20,0.9887994527816772,0.9360650777816772,0.9117506146430969
21,0.9850525856018066,0.92578125,0.9001514911651611
22,0.9859693646430969,0.9271763563156128,0.8981186151504517
23,0.9855309128761292,0.9296078085899353,0.9033800959587097
24,0.9858099222183228,0.9242665767669678,0.8952088356018066
25,0.9861288070678711,0.9321189522743225,0.9070870280265808
26,0.9872449040412903,0.9378188848495483,0.9154177308082581
27,0.9874442219734192,0.9321588277816772,0.9038185477256775
28,0.9874840378761292,0.9319993853569031,0.9037786722183228
29,0.9869658946990967,0.9331154227256775,0.9061304330825806
30,0.0,0.0,0.0
