,0,1,2
0,0.037053465843200684,0.03659261763095856,0.036588817834854126
1,3.6438241004943848,3.645411968231201,3.645169258117676
2,12.930853843688965,12.92750072479248,12.929461479187012
3,32.502098083496094,32.52239227294922,32.53474426269531
4,75.03607940673828,74.91136932373047,74.91919708251953
5,120.33644104003906,120.22862243652344,120.25935363769531
6,211.8759765625,212.275390625,212.18185424804688
7,413.2074279785156,412.8667297363281,412.5209655761719
8,749.6898193359375,748.70263671875,748.8101806640625
9,1276.62646484375,1276.30322265625,1275.98779296875
10,2475.548583984375,2476.191650390625,2476.941650390625
11,4144.28515625,4143.89013671875,4144.14990234375
12,5985.3505859375,5983.3115234375,5982.318359375
13,10146.943359375,10147.11328125,10148.2890625
14,16622.337890625,16624.03515625,16624.017578125
15,24371.92578125,24373.2265625,24373.294921875
16,45176.015625,45175.2890625,45173.8671875
17,49574.6953125,49573.828125,49570.796875
18,76455.9921875,76454.0390625,76456.03125
19,118420.1796875,118411.1875,118414.5703125
20,146346.703125,146352.25,146353.53125
21,179431.84375,179435.125,179435.8125
22,248246.828125,248252.34375,248249.6875
23,302811.75,302815.78125,302811.25
24,374713.15625,374705.71875,374706.15625
25,513027.78125,513030.21875,513026.34375
26,553745.8125,553748.375,553754.1875
27,656362.125,656385.6875,656388.625
28,843456.5,843457.0625,843454.0625
29,892826.3125,892823.9375,892813.9375
30,0.0,0.0,0.0
