,0,1
0,0.2012118697166443,-1.8476208448410034
1,-2.2972559928894043,
2,-12.500054359436035,
3,-37.5791015625,
4,-87.10420989990234,
5,-180.2891387939453,
6,-275.83355712890625,
7,-421.4646301269531,
8,-609.2900390625,
9,-980.939697265625,
10,-1367.90087890625,
11,-1946.3843994140625,
12,-2869.269287109375,
13,-3484.56982421875,
14,-4038.13525390625,
15,-6918.869140625,
16,-5972.849609375,
17,-7262.841796875,
18,-10428.8525390625,
19,-7575.5654296875,
20,-12993.0322265625,
21,-11527.4921875,
22,-13355.76953125,
23,-14549.998046875,
24,-21481.8046875,
25,-3806.377685546875,
26,-20237.630859375,
27,-15490.9267578125,
28,-13428.69140625,
29,-28140.9609375,
30,0.0,0.0
